PID,SPID,COMMAND,%CPU,%MEM,VSZ,RSS,ELAPSED,TIME,THCNT
2548,5245,dockerd,0.0,0.0,27017252.0,13688.0,930360.0,,2074.0
2548,5246,dockerd,0.0,0.0,27017252.0,13688.0,930360.0,,2074.0
2548,5247,dockerd,0.0,0.0,27017252.0,13688.0,930360.0,,2074.0
2548,5248,dockerd,0.0,0.0,27017252.0,13688.0,930360.0,,2074.0
2548,5249,dockerd,0.0,0.0,27017252.0,13688.0,930360.0,,2074.0
2548,5250,dockerd,0.0,0.0,27017252.0,13688.0,930360.0,,2074.0
2548,5251,dockerd,0.0,0.0,27017252.0,13688.0,930360.0,,2074.0
2548,5252,dockerd,0.0,0.0,27017252.0,13688.0,930360.0,,2074.0
2548,5253,dockerd,0.0,0.0,27017252.0,13688.0,930360.0,,2074.0
2548,5254,dockerd,0.0,0.0,27017252.0,13688.0,930360.0,,2074.0
2548,5255,dockerd,0.0,0.0,27017252.0,13688.0,930360.0,,2074.0
2548,5256,dockerd,0.0,0.0,27017252.0,13688.0,930360.0,,2074.0
2548,5257,dockerd,0.0,0.0,27017252.0,13688.0,930360.0,,2074.0
2548,5258,dockerd,0.0,0.0,27017252.0,13688.0,930360.0,,2074.0
2548,5259,dockerd,0.0,0.0,27017252.0,13688.0,930360.0,,2074.0
2548,5260,dockerd,0.0,0.0,27017252.0,13688.0,930360.0,,2074.0
2548,5261,dockerd,0.0,0.0,27017252.0,13688.0,930360.0,,2074.0
2548,5262,dockerd,0.0,0.0,27017252.0,13688.0,930360.0,,2074.0
2548,5263,dockerd,0.0,0.0,27017252.0,13688.0,930360.0,,2074.0
2548,5264,dockerd,0.0,0.0,27017252.0,13688.0,930360.0,,2074.0
2548,5265,dockerd,0.0,0.0,27017252.0,13688.0,930360.0,,2074.0
2548,5266,dockerd,0.0,0.0,27017252.0,13688.0,930360.0,,2074.0
2548,5267,dockerd,0.0,0.0,27017252.0,13688.0,930360.0,,2074.0
2548,5268,dockerd,0.0,0.0,27017252.0,13688.0,930360.0,,2074.0
2548,5269,dockerd,0.0,0.0,27017252.0,13688.0,930360.0,,2074.0
2548,5270,dockerd,0.0,0.0,27017252.0,13688.0,930360.0,,2074.0
2548,5271,dockerd,0.0,0.0,27017252.0,13688.0,930360.0,,2074.0
2548,5272,dockerd,0.0,0.0,27017252.0,13688.0,930360.0,,2074.0
2548,5273,dockerd,0.0,0.0,27017252.0,13688.0,930360.0,,2074.0
2548,5274,dockerd,0.0,0.0,27017252.0,13688.0,930360.0,,2074.0
2548,5275,dockerd,0.0,0.0,27017252.0,13688.0,930360.0,,2074.0
2548,5276,dockerd,0.0,0.0,27017252.0,13688.0,930360.0,,2074.0
2548,5277,dockerd,0.0,0.0,27017252.0,13688.0,930360.0,,2074.0
2548,5278,dockerd,0.0,0.0,27017252.0,13688.0,930360.0,,2074.0
2548,5279,dockerd,0.0,0.0,27017252.0,13688.0,930360.0,,2074.0
2548,5280,dockerd,0.0,0.0,27017252.0,13688.0,930360.0,,2074.0
2548,5281,dockerd,0.0,0.0,27017252.0,13688.0,930360.0,,2074.0
2548,5282,dockerd,0.0,0.0,27017252.0,13688.0,930360.0,,2074.0
2548,5283,dockerd,0.0,0.0,27017252.0,13688.0,930360.0,,2074.0
2548,5284,dockerd,0.0,0.0,27017252.0,13688.0,930360.0,,2074.0
2548,5285,dockerd,0.0,0.0,27017252.0,13688.0,930360.0,,2074.0
2548,5286,dockerd,0.0,0.0,27017252.0,13688.0,930360.0,,2074.0
2548,5287,dockerd,0.0,0.0,27017252.0,13688.0,930360.0,,2074.0
2548,5288,dockerd,0.0,0.0,27017252.0,13688.0,930360.0,,2074.0
2548,5289,dockerd,0.0,0.0,27017252.0,13688.0,930360.0,,2074.0
2548,5290,dockerd,0.0,0.0,27017252.0,13688.0,930360.0,,2074.0
2548,5291,dockerd,0.0,0.0,27017252.0,13688.0,930360.0,,2074.0
2548,5292,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5293,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5294,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5295,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5296,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5297,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5298,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5299,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5300,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5301,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5302,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5303,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5304,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5305,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5306,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5307,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5308,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5309,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5310,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5311,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5312,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5313,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5314,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5315,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5316,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5317,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5318,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5319,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5320,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5321,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5322,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5323,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5324,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5325,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5326,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5327,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5328,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5329,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5330,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5331,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5332,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5333,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5334,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5335,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5336,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5337,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5338,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5339,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5340,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5341,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5342,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5343,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5344,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5345,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5346,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5347,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5348,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5349,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5350,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5351,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5352,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5353,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5354,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5355,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5356,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5357,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5358,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5359,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5360,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5361,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5362,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5363,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5364,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5365,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5366,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5367,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5368,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5369,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5370,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5371,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5372,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5373,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5374,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5375,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5376,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5377,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5378,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5379,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5380,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5381,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5382,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5383,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5384,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5385,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5386,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5387,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5388,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5389,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5390,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5391,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5392,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5393,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5394,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5395,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5396,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5397,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5398,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5399,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5400,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5401,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5402,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5403,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5404,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5405,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5406,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5407,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5408,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5409,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5410,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5411,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5412,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5413,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5414,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5415,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5416,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5417,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5418,dockerd,0.0,0.0,27017252.0,13688.0,930359.0,,2074.0
2548,5422,dockerd,0.0,0.0,27017252.0,13688.0,930336.0,,2074.0
2548,5423,dockerd,0.0,0.0,27017252.0,13688.0,930336.0,,2074.0
2548,5424,dockerd,0.0,0.0,27017252.0,13688.0,930336.0,,2074.0
2548,5425,dockerd,0.0,0.0,27017252.0,13688.0,930336.0,,2074.0
2548,5426,dockerd,0.0,0.0,27017252.0,13688.0,930336.0,,2074.0
2548,5427,dockerd,0.0,0.0,27017252.0,13688.0,930336.0,,2074.0
2548,5428,dockerd,0.0,0.0,27017252.0,13688.0,930336.0,,2074.0
2548,5429,dockerd,0.0,0.0,27017252.0,13688.0,930336.0,,2074.0
2548,5430,dockerd,0.0,0.0,27017252.0,13688.0,930336.0,,2074.0
2548,5431,dockerd,0.0,0.0,27017252.0,13688.0,930336.0,,2074.0
2548,5432,dockerd,0.0,0.0,27017252.0,13688.0,930336.0,,2074.0
2548,5433,dockerd,0.0,0.0,27017252.0,13688.0,930336.0,,2074.0
2548,5434,dockerd,0.0,0.0,27017252.0,13688.0,930336.0,,2074.0
2548,5463,dockerd,0.0,0.0,27017252.0,13688.0,930295.0,,2074.0
2548,6199,dockerd,0.0,0.0,27017252.0,13688.0,930190.0,,2074.0
26,26,watchdog/3,0.0,0.0,0.0,0.0,931425.0,,1.0
2626,2626,ntpd,0.0,0.0,112096.0,4224.0,930524.0,,1.0
2628,2628,kworker/10:1H,0.0,0.0,0.0,0.0,930524.0,,1.0
2651,2651,systemd,0.0,0.0,45324.0,3936.0,930524.0,,1.0
2652,2652,(sd-pam),0.0,0.0,211096.0,1884.0,930524.0,,1.0
2677,2677,gdm-x-session,0.0,0.0,192116.0,3408.0,930522.0,,3.0
2677,2679,gmain,0.0,0.0,192116.0,3408.0,930522.0,,3.0
2677,2821,gdbus,0.0,0.0,192116.0,3408.0,930517.0,,3.0
2680,2680,Xorg,0.0,0.0,389840.0,11308.0,930522.0,,17.0
2680,2771,llvmpipe-0,0.0,0.0,389840.0,11308.0,930519.0,,17.0
2680,2772,llvmpipe-1,0.0,0.0,389840.0,11308.0,930519.0,,17.0
2680,2773,llvmpipe-2,0.0,0.0,389840.0,11308.0,930519.0,,17.0
2680,2774,llvmpipe-3,0.0,0.0,389840.0,11308.0,930519.0,,17.0
2680,2775,llvmpipe-4,0.0,0.0,389840.0,11308.0,930519.0,,17.0
2680,2776,llvmpipe-5,0.0,0.0,389840.0,11308.0,930519.0,,17.0
2680,2777,llvmpipe-6,0.0,0.0,389840.0,11308.0,930519.0,,17.0
2680,2778,llvmpipe-7,0.0,0.0,389840.0,11308.0,930519.0,,17.0
2680,2779,llvmpipe-8,0.0,0.0,389840.0,11308.0,930519.0,,17.0
2680,2780,llvmpipe-9,0.0,0.0,389840.0,11308.0,930519.0,,17.0
2680,2781,llvmpipe-10,0.0,0.0,389840.0,11308.0,930519.0,,17.0
2680,2782,llvmpipe-11,0.0,0.0,389840.0,11308.0,930519.0,,17.0
2680,2783,llvmpipe-12,0.0,0.0,389840.0,11308.0,930519.0,,17.0
2680,2784,llvmpipe-13,0.0,0.0,389840.0,11308.0,930519.0,,17.0
2680,2785,llvmpipe-14,0.0,0.0,389840.0,11308.0,930519.0,,17.0
2680,2786,llvmpipe-15,0.0,0.0,389840.0,11308.0,930519.0,,17.0
27,27,migration/3,0.0,0.0,0.0,0.0,931425.0,,1.0
2724,2724,postgres,0.0,0.0,295716.0,1224.0,930521.0,,1.0
2725,2725,postgres,0.0,0.0,295716.0,2956.0,930521.0,,1.0
2726,2726,postgres,0.0,0.0,295716.0,1336.0,930521.0,,1.0
2727,2727,postgres,0.0,0.0,296020.0,2716.0,930521.0,,1.0
2728,2728,postgres,0.0,0.0,150700.0,720.0,930521.0,,1.0
27872,27872,pickup,0.0,0.0,2872.0,616.0,3053.0,,1.0
2789,2789,dbus-daemon,0.0,0.0,42984.0,3968.0,930518.0,,1.0
28,28,ksoftirqd/3,0.0,0.0,0.0,0.0,931425.0,,1.0
2823,2823,gnome-session-b,0.0,0.0,557868.0,6548.0,930517.0,,4.0
2823,2904,gmain,0.0,0.0,557868.0,6548.0,930515.0,,4.0
2823,2905,gdbus,0.0,0.0,557868.0,6548.0,930515.0,,4.0
2823,2908,dconf,0.0,0.0,557868.0,6548.0,,930515.0,
28298,28298,kworker/12:2,0.0,0.0,0.0,0.0,920278.0,,1.0
2874,2874,at-spi-bus-laun,0.0,0.0,337832.0,3432.0,930515.0,,4.0
2874,2875,dconf,0.0,0.0,337832.0,3432.0,,930515.0,
2874,2876,gmain,0.0,0.0,337832.0,3432.0,930515.0,,4.0
2874,2878,gdbus,0.0,0.0,337832.0,3432.0,930515.0,,4.0
2879,2879,dbus-daemon,0.0,0.0,42768.0,3332.0,930515.0,,1.0
2882,2882,at-spi2-registr,0.0,0.0,206876.0,4164.0,930515.0,,3.0
2882,2886,gmain,0.0,0.0,206876.0,4164.0,930515.0,,3.0
2882,2891,gdbus,0.0,0.0,206876.0,4164.0,930515.0,,3.0
2917,2917,gnome-settings-,0.0,0.0,877832.0,12176.0,930514.0,,5.0
2917,2922,gmain,0.0,0.0,877832.0,12176.0,930514.0,,5.0
2917,2924,gdbus,0.0,0.0,877832.0,12176.0,930514.0,,5.0
2917,2925,dconf,0.0,0.0,877832.0,12176.0,,930514.0,
2917,2960,pool,0.0,0.0,877832.0,12176.0,930512.0,,5.0
2930,2930,upowerd,0.0,0.0,348124.0,5576.0,930514.0,,3.0
2930,2941,gmain,0.0,0.0,348124.0,5576.0,930513.0,,3.0
2930,2943,gdbus,0.0,0.0,348124.0,5576.0,930513.0,,3.0
2961,2961,gnome-shell,0.0,0.6,1706792.0,99960.0,930512.0,,23.0
2961,3049,gmain,0.0,0.6,1706792.0,99960.0,930509.0,,23.0
2961,3050,llvmpipe-0,0.0,0.6,1706792.0,99960.0,930509.0,,23.0
2961,3051,llvmpipe-1,0.0,0.6,1706792.0,99960.0,930509.0,,23.0
2961,3052,llvmpipe-2,0.0,0.6,1706792.0,99960.0,930509.0,,23.0
2961,3053,llvmpipe-3,0.0,0.6,1706792.0,99960.0,930509.0,,23.0
2961,3054,llvmpipe-4,0.0,0.6,1706792.0,99960.0,930509.0,,23.0
2961,3055,llvmpipe-5,0.0,0.6,1706792.0,99960.0,930509.0,,23.0
2961,3056,llvmpipe-6,0.0,0.6,1706792.0,99960.0,930509.0,,23.0
2961,3057,llvmpipe-7,0.0,0.6,1706792.0,99960.0,930509.0,,23.0
2961,3058,llvmpipe-8,0.0,0.6,1706792.0,99960.0,930509.0,,23.0
2961,3059,llvmpipe-9,0.0,0.6,1706792.0,99960.0,930509.0,,23.0
2961,3060,llvmpipe-10,0.0,0.6,1706792.0,99960.0,930509.0,,23.0
2961,3061,llvmpipe-11,0.0,0.6,1706792.0,99960.0,930509.0,,23.0
2961,3062,llvmpipe-12,0.0,0.6,1706792.0,99960.0,930509.0,,23.0
2961,3063,llvmpipe-13,0.0,0.6,1706792.0,99960.0,930509.0,,23.0
2961,3064,llvmpipe-14,0.0,0.6,1706792.0,99960.0,930509.0,,23.0
2961,3065,llvmpipe-15,0.0,0.6,1706792.0,99960.0,930509.0,,23.0
2961,3066,gdbus,0.0,0.6,1706792.0,99960.0,930508.0,,23.0
2961,3069,dconf,0.0,0.6,1706792.0,99960.0,,930508.0,
2961,3074,threaded-ml,0.0,0.6,1706792.0,99960.0,930508.0,,23.0
2961,3075,JS,0.0,0.6,1706792.0,99960.0,,,930508.0
2961,3076,JS,0.0,0.6,1706792.0,99960.0,,,930508.0
2963,2963,colord,0.0,0.0,299908.0,7724.0,930512.0,,3.0
2963,2980,gmain,0.0,0.0,299908.0,7724.0,930511.0,,3.0
2963,2984,gdbus,0.0,0.0,299908.0,7724.0,930511.0,,3.0
2979,2979,pulseaudio,0.0,0.0,413376.0,5864.0,930511.0,,3.0
2979,3008,null-sink,0.0,0.0,413376.0,5864.0,930510.0,,3.0
2979,3017,snapd-glib,0.0,0.0,413376.0,5864.0,930509.0,,3.0
298,298,scsi_eh_0,0.0,0.0,0.0,0.0,931415.0,,1.0
29804,29804,postgres,0.0,0.1,778608.0,17724.0,1.0,,1.0
29808,29808,postgres,2.0,0.1,778800.0,25176.0,1.0,,1.0
29813,29813,postgres,3.0,0.1,778800.0,24540.0,1.0,,1.0
29826,29826,postgres,0.0,0.1,778608.0,17932.0,1.0,,1.0
29862,29862,postgres,0.0,0.1,778604.0,17732.0,0.0,,1.0
29869,29869,sleep,0.0,0.0,4188.0,664.0,0.0,,1.0
2987,2987,rtkit-daemon,0.0,0.0,183548.0,2904.0,930511.0,,3.0
2987,3001,rtkit-daemon,0.0,0.0,183548.0,2904.0,930511.0,,3.0
2987,3003,rtkit-daemon,0.0,0.0,183548.0,2904.0,930511.0,,3.0
29894,29894,sleep,0.0,0.0,6012.0,668.0,0.0,,1.0
299,299,scsi_tmf_0,0.0,0.0,0.0,0.0,931415.0,,1.0
29950,29950,sleep,0.0,0.0,6012.0,676.0,0.0,,1.0
29954,29954,ps.sh,0.0,0.1,47604.0,30588.0,0.0,,1.0
29955,29955,ps,0.0,0.0,27644.0,1500.0,0.0,,1.0
29956,29956,awk,0.0,0.0,23984.0,3840.0,0.0,,1.0
30,30,kworker/3:0H,0.0,0.0,0.0,0.0,931425.0,,1.0
300,300,scsi_eh_1,0.0,0.0,0.0,0.0,931414.0,,1.0
301,301,scsi_tmf_1,0.0,0.0,0.0,0.0,931414.0,,1.0
302,302,scsi_eh_2,0.0,0.0,0.0,0.0,931414.0,,1.0
303,303,scsi_tmf_2,0.0,0.0,0.0,0.0,931414.0,,1.0
304,304,scsi_eh_3,0.0,0.0,0.0,0.0,931414.0,,1.0
305,305,scsi_tmf_3,0.0,0.0,0.0,0.0,931414.0,,1.0
306,306,scsi_eh_4,0.0,0.0,0.0,0.0,931414.0,,1.0
307,307,scsi_tmf_4,0.0,0.0,0.0,0.0,931414.0,,1.0
308,308,scsi_eh_5,0.0,0.0,0.0,0.0,931414.0,,1.0
309,309,scsi_tmf_5,0.0,0.0,0.0,0.0,931414.0,,1.0
31,31,cpuhp/4,0.0,0.0,0.0,0.0,931425.0,,1.0
3100,3100,ibus-daemon,0.0,0.0,343600.0,4564.0,930504.0,,3.0
3100,3103,gmain,0.0,0.0,343600.0,4564.0,930504.0,,3.0
3100,3108,gdbus,0.0,0.0,343600.0,4564.0,930504.0,,3.0
3105,3105,ibus-dconf,0.0,0.0,262972.0,3092.0,930504.0,,4.0
3105,3113,gmain,0.0,0.0,262972.0,3092.0,930504.0,,4.0
3105,3114,gdbus,0.0,0.0,262972.0,3092.0,930504.0,,4.0
3105,3115,dconf,0.0,0.0,262972.0,3092.0,,930504.0,
3107,3107,ibus-x11,0.0,0.0,346960.0,8832.0,930504.0,,3.0
3107,3110,gmain,0.0,0.0,346960.0,8832.0,930504.0,,3.0
3107,3112,gdbus,0.0,0.0,346960.0,8832.0,930504.0,,3.0
3143,3143,ibus-engine-sim,0.0,0.0,187116.0,3172.0,930503.0,,3.0
3143,3144,gmain,0.0,0.0,187116.0,3172.0,930503.0,,3.0
3143,3145,gdbus,0.0,0.0,187116.0,3172.0,930503.0,,3.0
3149,3149,kworker/2:1H,0.0,0.0,0.0,0.0,930503.0,,1.0
31578,31578,kworker/4:0,0.0,0.0,0.0,0.0,918178.0,,1.0
32,32,watchdog/4,0.0,0.0,0.0,0.0,931425.0,,1.0
3265,3265,dnsmasq,0.0,0.0,49984.0,1800.0,930492.0,,1.0
3266,3266,dnsmasq,0.0,0.0,49956.0,376.0,930492.0,,1.0
3289,3289,kworker/5:2,0.0,0.0,0.0,0.0,930474.0,,1.0
33,33,migration/4,0.0,0.0,0.0,0.0,931425.0,,1.0
34,34,ksoftirqd/4,0.0,0.0,0.0,0.0,931425.0,,1.0
344,344,scsi_eh_6,0.0,0.0,0.0,0.0,931412.0,,1.0
345,345,scsi_tmf_6,0.0,0.0,0.0,0.0,931412.0,,1.0
346,346,scsi_wq_6,0.0,0.0,0.0,0.0,931411.0,,1.0
347,347,0000:06:00.0_ev,0.0,0.0,0.0,0.0,931411.0,,1.0
348,348,0000:06:00.0_di,0.0,0.0,0.0,0.0,931411.0,,1.0
351,351,kworker/13:1H,0.0,0.0,0.0,0.0,931410.0,,1.0
352,352,ttm_swap,0.0,0.0,0.0,0.0,931410.0,,1.0
35526,35526,postgres,0.0,0.1,778608.0,17852.0,1.0,,1.0
35540,35540,sleep,0.0,0.0,4188.0,704.0,1.0,,1.0
35563,35563,sleep,0.0,0.0,6012.0,668.0,1.0,,1.0
35568,35568,postgres,0.0,0.1,778808.0,22052.0,1.0,,1.0
35569,35569,postgres,0.0,0.1,778804.0,21940.0,1.0,,1.0
35573,35573,s++,1.0,0.0,2388.0,720.0,1.0,,1.0
35574,35574,s++,0.0,0.0,2388.0,708.0,1.0,,1.0
35575,35575,g++,0.0,0.0,5284.0,916.0,1.0,,1.0
35576,35576,cc1plus,42.0,0.4,95628.0,67564.0,1.0,,1.0
35577,35577,g++,0.0,0.0,5284.0,1036.0,1.0,,1.0
35578,35578,cc1plus,42.0,0.4,95644.0,67004.0,1.0,,1.0
35603,35603,postgres,0.0,0.2,778776.0,40860.0,0.0,,1.0
35614,35614,sleep,0.0,0.0,6012.0,640.0,0.0,,1.0
35615,35615,ps.sh,0.0,0.1,47604.0,32304.0,0.0,,1.0
35616,35616,ps,0.0,0.0,27644.0,1388.0,0.0,,1.0
35617,35617,awk,0.0,0.0,23976.0,3876.0,0.0,,1.0
