PID,SPID,COMMAND,%CPU,%MEM,VSZ,RSS,ELAPSED,TIME,THCNT
6339,6348,CompositorTileW,0.0,1.7,4227244.0,133612.0,628.0,0.0,47.0
6339,6349,CompositorTileW,0.0,1.7,4227244.0,133612.0,628.0,0.0,47.0
6339,6350,CompositorTileW,0.0,1.7,4227244.0,133612.0,628.0,0.0,47.0
6339,6351,CompositorTileW,0.0,1.7,4227244.0,133612.0,628.0,0.0,47.0
6339,6352,teams,0.0,1.7,4227244.0,133612.0,628.0,0.0,47.0
6339,6360,Watchdog,0.0,1.7,4227244.0,133612.0,628.0,0.0,47.0
6339,6727,teams,0.0,1.7,4227244.0,133612.0,598.0,0.0,47.0
6339,6728,teams,0.0,1.7,4227244.0,133612.0,598.0,0.0,47.0
6339,6768,teams,0.0,1.7,4227244.0,133612.0,594.0,0.0,47.0
6339,6781,teams,0.3,1.7,4227244.0,133612.0,593.0,2.0,47.0
6339,6782,teams,0.0,1.7,4227244.0,133612.0,593.0,0.0,47.0
6339,6783,teams,0.0,1.7,4227244.0,133612.0,593.0,0.0,47.0
6339,6785,teams,0.0,1.7,4227244.0,133612.0,592.0,0.0,47.0
6339,6786,teams,0.0,1.7,4227244.0,133612.0,592.0,0.0,47.0
6339,6790,teams,0.0,1.7,4227244.0,133612.0,591.0,0.0,47.0
6339,6850,teams,0.0,1.7,4227244.0,133612.0,591.0,0.0,47.0
6339,6892,teams,0.0,1.7,4227244.0,133612.0,589.0,0.0,47.0
6339,6893,teams,0.0,1.7,4227244.0,133612.0,589.0,0.0,47.0
6339,6894,teams,0.0,1.7,4227244.0,133612.0,589.0,0.0,47.0
6339,6958,teams,0.0,1.7,4227244.0,133612.0,586.0,0.0,47.0
6339,7037,threaded-ml,0.0,1.7,4227244.0,133612.0,585.0,0.0,47.0
6339,7038,teams,0.0,1.7,4227244.0,133612.0,585.0,0.0,47.0
6339,7045,teams,0.0,1.7,4227244.0,133612.0,584.0,0.0,47.0
6339,7046,teams,0.0,1.7,4227244.0,133612.0,584.0,0.0,47.0
6339,7056,teams,0.0,1.7,4227244.0,133612.0,582.0,0.0,47.0
6339,7057,teams,0.0,1.7,4227244.0,133612.0,582.0,0.0,47.0
6339,7058,teams,0.0,1.7,4227244.0,133612.0,580.0,0.0,47.0
6339,7059,teams,0.0,1.7,4227244.0,133612.0,580.0,0.0,47.0
6339,7061,teams,0.1,1.7,4226988.0,133616.0,516.0,0.0,47.0
6339,9604,teams,0.0,1.7,4227500.0,133376.0,248.0,0.0,47.0
64,64,oom_reaper,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
65,65,writeback,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
66,66,kcompactd0,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
67,67,ksmd,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
68,68,khugepaged,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
7089,7089,kworker/4:0-eve,0.0,0.0,0.0,0.0,568.0,0.0,1.0
794,794,systemd-resolve,0.0,0.1,24228.0,13420.0,933.0,0.0,1.0
795,795,systemd-timesyn,0.0,0.0,90780.0,6500.0,933.0,0.0,2.0
795,798,sd-resolve,0.0,0.0,90780.0,6500.0,933.0,0.0,2.0
797,797,kworker/4:3-eve,0.0,0.0,0.0,0.0,933.0,0.0,1.0
8,8,kworker/u16:0-e,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
802,802,accounts-daemon,0.0,0.0,238460.0,7664.0,933.0,0.0,3.0
802,861,gmain,0.0,0.0,238460.0,7664.0,932.0,0.0,3.0
802,980,gdbus,0.0,0.0,238460.0,7664.0,924.0,0.0,3.0
803,803,acpid,0.0,0.0,2548.0,776.0,933.0,0.0,1.0
806,806,avahi-daemon,0.0,0.0,8532.0,3520.0,933.0,0.0,1.0
807,807,bluetoothd,0.0,0.0,8428.0,4480.0,933.0,0.0,1.0
808,808,cron,0.0,0.0,9420.0,2884.0,933.0,0.0,1.0
809,809,cupsd,0.0,0.1,28572.0,9188.0,933.0,0.0,1.0
810,810,dbus-daemon,0.5,0.0,10024.0,6820.0,933.0,5.0,1.0
815,815,irqbalance,0.0,0.0,81940.0,3776.0,933.0,0.0,2.0
815,818,gmain,0.0,0.0,81940.0,3776.0,933.0,0.0,2.0
817,817,networkd-dispat,0.0,0.2,39336.0,20020.0,933.0,0.0,1.0
821,821,polkitd,0.1,0.1,241452.0,12336.0,932.0,1.0,3.0
821,885,gmain,0.0,0.1,241452.0,12336.0,931.0,0.0,3.0
821,981,gdbus,0.0,0.1,241452.0,12336.0,924.0,0.0,3.0
823,823,rsyslogd,0.0,0.0,224356.0,5284.0,932.0,0.0,4.0
823,879,in:imuxsock,0.0,0.0,224356.0,5284.0,931.0,0.0,4.0
823,880,in:imklog,0.0,0.0,224356.0,5284.0,931.0,0.0,4.0
823,881,rs:main,0.0,0.0,224356.0,5284.0,,931.0,0.0
827,1045,snapd,0.0,0.4,1738084.0,32520.0,917.0,0.0,24.0
827,1046,snapd,0.0,0.4,1738084.0,32520.0,917.0,0.0,24.0
827,1047,snapd,0.0,0.4,1738084.0,32520.0,917.0,0.0,24.0
827,1048,snapd,0.0,0.4,1738084.0,32520.0,917.0,0.0,24.0
827,1049,snapd,0.0,0.4,1738084.0,32520.0,917.0,0.0,24.0
827,2096,snapd,0.0,0.4,1738084.0,32520.0,858.0,0.0,24.0
827,3564,snapd,0.0,0.4,1738084.0,32520.0,797.0,0.0,24.0
827,8048,snapd,0.0,0.4,1738084.0,32520.0,518.0,0.0,24.0
827,8049,snapd,0.0,0.4,1738084.0,32520.0,518.0,0.0,24.0
827,8050,snapd,0.0,0.4,1738084.0,32520.0,518.0,0.0,24.0
827,8051,snapd,0.0,0.4,1738084.0,32520.0,518.0,0.0,24.0
827,827,snapd,0.0,0.4,1738084.0,32520.0,932.0,0.0,24.0
827,906,snapd,0.0,0.4,1738084.0,32520.0,927.0,0.0,24.0
827,907,snapd,0.0,0.4,1738084.0,32520.0,927.0,0.0,24.0
827,908,snapd,0.0,0.4,1738084.0,32520.0,927.0,0.0,24.0
827,909,snapd,0.0,0.4,1738084.0,32520.0,927.0,0.0,24.0
827,910,snapd,0.0,0.4,1738084.0,32520.0,927.0,0.0,24.0
827,926,snapd,0.0,0.4,1738084.0,32520.0,927.0,0.0,24.0
827,928,snapd,0.0,0.4,1738084.0,32520.0,926.0,0.0,24.0
827,932,snapd,0.0,0.4,1738084.0,32520.0,926.0,0.0,24.0
827,933,snapd,0.0,0.4,1738084.0,32520.0,926.0,0.0,24.0
827,934,snapd,0.0,0.4,1738084.0,32520.0,926.0,0.0,24.0
827,935,snapd,0.0,0.4,1738084.0,32520.0,926.0,0.0,24.0
827,936,snapd,0.0,0.4,1738084.0,32520.0,926.0,0.0,24.0
828,828,switcheroo-cont,0.0,0.0,235600.0,5856.0,932.0,0.0,3.0
828,860,gmain,0.0,0.0,235600.0,5856.0,932.0,0.0,3.0
828,979,gdbus,0.0,0.0,235600.0,5856.0,924.0,0.0,3.0
830,830,systemd-logind,0.0,0.1,16968.0,8488.0,932.0,0.0,1.0
831,831,systemd-machine,0.0,0.0,16532.0,6068.0,932.0,0.0,1.0
832,1005,thermald,0.0,0.1,125884.0,9892.0,923.0,0.0,2.0
832,832,thermald,0.0,0.1,125884.0,9892.0,932.0,0.0,2.0
833,1012,probing-thread,0.0,0.1,393280.0,13472.0,922.0,0.0,5.0
833,1051,cleanup,0.0,0.1,393280.0,13472.0,917.0,0.0,5.0
833,833,udisksd,0.0,0.1,393280.0,13472.0,932.0,0.0,5.0
833,882,gmain,0.0,0.1,393280.0,13472.0,931.0,0.0,5.0
833,982,gdbus,0.0,0.1,393280.0,13472.0,924.0,0.0,5.0
834,834,wpa_supplicant,0.0,0.1,13960.0,8496.0,932.0,0.0,1.0
8570,8570,kworker/3:0-eve,0.0,0.0,0.0,0.0,453.0,0.0,1.0
8575,8575,kworker/7:6-eve,0.0,0.0,0.0,0.0,332.0,0.0,1.0
8586,8586,kworker/7:17-ev,0.4,0.0,0.0,0.0,393.0,1.0,1.0
8586,8586,kworker/7:17-rc,0.4,0.0,0.0,0.0,453.0,2.0,1.0
8587,8587,kworker/7:18-ev,0.0,0.0,0.0,0.0,453.0,0.0,1.0
8587,8587,kworker/7:18-rc,0.0,0.0,0.0,0.0,393.0,0.0,1.0
859,859,avahi-daemon,0.0,0.0,8352.0,324.0,932.0,0.0,1.0
8603,10613,ThreadPoolForeg,0.2,3.3,871328.0,264788.0,137.0,0.0,32.0
8603,10616,ThreadPoolForeg,0.1,3.3,846740.0,264112.0,198.0,0.0,31.0
8603,10617,ThreadPoolForeg,0.1,3.3,871328.0,264788.0,137.0,0.0,32.0
8603,11181,ThreadPoolForeg,0.2,3.3,871328.0,264788.0,52.0,0.0,32.0
8603,12112,ThreadPoolForeg,0.6,3.3,846740.0,264112.0,21.0,0.0,31.0
8603,12113,ThreadPoolForeg,0.6,3.3,846740.0,264112.0,21.0,0.0,31.0
8603,12205,ThreadPoolForeg,0.4,3.4,829684.0,269484.0,40.0,0.0,31.0
8603,12206,ThreadPoolForeg,0.3,3.4,829684.0,269484.0,40.0,0.0,31.0
8603,12209,ThreadPoolForeg,0.5,3.4,829684.0,269484.0,40.0,0.0,31.0
8603,12211,ThreadPoolForeg,0.4,3.4,829684.0,269484.0,40.0,0.0,31.0
8603,12628,ThreadPoolForeg,7.0,3.4,829684.0,269484.0,2.0,0.0,31.0
8603,12629,ThreadPoolForeg,7.0,3.4,829684.0,269484.0,2.0,0.0,31.0
8603,8603,chrome,5.1,3.4,829684.0,269484.0,452.0,23.0,31.0
8603,8612,sandbox_ipc_thr,0.0,3.4,829684.0,269484.0,452.0,0.0,31.0
8603,8620,chrome,0.0,3.4,829684.0,269484.0,452.0,0.0,31.0
8603,8621,ThreadPoolServi,0.0,3.4,829684.0,269484.0,452.0,0.0,31.0
8603,8622,ThreadPoolForeg,0.1,3.4,829684.0,269484.0,452.0,0.0,31.0
8603,8625,Chrome_IOThread,3.1,3.4,829684.0,269484.0,452.0,14.0,31.0
8603,8626,inotify_reader,0.0,3.4,829684.0,269484.0,452.0,0.0,31.0
8603,8627,MemoryInfra,0.0,3.4,829684.0,269484.0,452.0,0.0,31.0
8603,8628,gmain,0.0,3.4,829684.0,269484.0,452.0,0.0,31.0
8603,8629,gdbus,0.0,3.4,829684.0,269484.0,452.0,0.0,31.0
8603,8630,Bluez,0.0,3.4,829684.0,269484.0,,,452.0
8603,8631,CrShutdownDetec,0.0,3.4,829684.0,269484.0,452.0,0.0,31.0
8603,8632,dconf,0.0,3.4,829684.0,269484.0,,452.0,0.0
8603,8635,CompositorTileW,0.1,3.4,829684.0,269484.0,452.0,0.0,31.0
8603,8636,VideoCaptureThr,0.0,3.4,829684.0,269484.0,452.0,0.0,31.0
8603,8637,ThreadPoolSingl,0.0,3.4,829684.0,269484.0,452.0,0.0,31.0
8603,8638,BrowserWatchdog,0.0,3.4,829684.0,269484.0,452.0,0.0,31.0
8603,8639,gpu-process_cra,0.0,3.4,829684.0,269484.0,452.0,0.0,31.0
8603,8640,CacheThread_Blo,0.0,3.4,829684.0,269484.0,452.0,0.0,31.0
8603,8642,utility_crash_u,0.0,3.4,829684.0,269484.0,452.0,0.0,31.0
8603,8949,ThreadPoolSingl,0.0,3.4,829684.0,269484.0,432.0,0.0,31.0
8603,8951,ThreadPoolForeg,0.3,3.4,829684.0,269484.0,432.0,1.0,31.0
8603,8953,ThreadPoolForeg,0.2,3.3,846740.0,264112.0,372.0,0.0,31.0
8603,8962,ThreadPoolForeg,0.2,3.3,846740.0,264112.0,369.0,0.0,31.0
8603,8963,renderer_crash_,0.0,3.4,829684.0,269484.0,425.0,0.0,31.0
8603,9043,extension_crash,0.0,3.4,829684.0,269484.0,419.0,0.0,31.0
8603,9045,ThreadPoolForeg,0.2,3.3,846740.0,264112.0,359.0,0.0,31.0
8603,9190,BatteryStatusNo,0.0,3.4,829684.0,269484.0,413.0,0.0,31.0
8610,8610,cat,0.0,0.0,8236.0,584.0,452.0,0.0,1.0
8611,8611,cat,0.0,0.0,8236.0,524.0,452.0,0.0,1.0
8614,8614,chrome,0.0,0.6,263848.0,53700.0,452.0,0.0,1.0
8615,8615,chrome,0.0,0.6,263848.0,54268.0,452.0,0.0,1.0
8616,8616,nacl_helper,0.0,0.0,10776.0,4136.0,452.0,0.0,1.0
8619,8619,chrome,3.0,0.1,263848.0,14740.0,452.0,0.0,1.0
8641,10742,ThreadPoolSingl,0.0,2.0,734496.0,159000.0,234.0,0.0,12.0
8641,8641,chrome,6.1,2.0,734496.0,159000.0,452.0,27.0,12.0
8641,8652,chrome:disk$0,0.0,2.0,734496.0,159000.0,452.0,0.0,12.0
8641,8653,chrome:disk$1,0.0,2.0,734496.0,159000.0,452.0,0.0,12.0
8641,8654,chrome:disk$2,0.0,2.0,734496.0,159000.0,452.0,0.0,12.0
8641,8655,chrome:disk$3,0.0,2.0,734496.0,159000.0,452.0,0.0,12.0
8641,8656,GpuWatchdog,0.0,2.0,734496.0,159000.0,452.0,0.0,12.0
8641,8657,ThreadPoolServi,0.0,2.0,734496.0,159000.0,452.0,0.0,12.0
8641,8658,ThreadPoolForeg,0.0,2.0,734496.0,159000.0,452.0,0.0,12.0
8641,8659,Chrome_ChildIOT,0.8,2.0,734496.0,159000.0,452.0,3.0,12.0
8641,8660,VizCompositorTh,2.6,2.0,734496.0,159000.0,452.0,11.0,12.0
8641,9265,ThreadPoolForeg,0.0,2.0,734496.0,159000.0,398.0,0.0,12.0
8643,10571,ThreadPoolForeg,0.1,1.1,367012.0,88128.0,262.0,0.0,14.0
8643,10572,ThreadPoolForeg,0.2,1.1,367012.0,88128.0,262.0,0.0,14.0
8643,11645,ThreadPoolForeg,0.0,1.1,367012.0,88056.0,13.0,0.0,11.0
8643,12124,ThreadPoolForeg,0.2,1.1,367012.0,88128.0,80.0,0.0,14.0
8643,12125,ThreadPoolForeg,0.2,1.1,367012.0,88128.0,80.0,0.0,14.0
8643,12126,ThreadPoolForeg,0.0,1.1,367012.0,88128.0,80.0,0.0,14.0
8643,12127,ThreadPoolForeg,0.0,1.1,367012.0,88264.0,20.0,0.0,14.0
8643,12739,ThreadPoolForeg,0.0,1.1,367012.0,88128.0,0.0,0.0,14.0
8643,8643,chrome,0.0,1.1,367012.0,88128.0,452.0,0.0,14.0
8643,8645,ThreadPoolServi,0.0,1.1,367012.0,88128.0,452.0,0.0,14.0
8643,8647,Chrome_ChildIOT,2.9,1.1,367012.0,88128.0,452.0,13.0,14.0
8643,8649,inotify_reader,0.0,1.1,367012.0,88128.0,452.0,0.0,14.0
8643,8982,ThreadPoolForeg,0.1,1.1,367012.0,88128.0,423.0,0.0,14.0
8643,9030,gmain,0.0,1.1,367012.0,88128.0,420.0,0.0,14.0
8643,9031,gdbus,0.0,1.1,367012.0,88128.0,420.0,0.0,14.0
8643,9597,ThreadPoolForeg,0.1,1.1,367012.0,88128.0,370.0,0.0,14.0
8932,8932,nautilus,1.1,0.9,1069336.0,74660.0,432.0,4.0,6.0
8932,8933,gmain,0.0,0.9,1069336.0,74660.0,432.0,0.0,6.0
8932,8934,gdbus,0.0,0.9,1069336.0,74660.0,432.0,0.0,6.0
8932,8936,pool-org.gnome.,0.0,0.9,1069336.0,74660.0,432.0,0.0,6.0
8932,8937,dconf,0.0,0.9,1069336.0,74660.0,,432.0,0.0
8932,9069,threaded-ml,0.0,0.9,1069336.0,74660.0,415.0,0.0,6.0
8940,8940,kworker/0:0-eve,0.0,0.0,0.0,0.0,432.0,0.0,1.0
8954,8954,chrome,0.0,0.4,310332.0,38668.0,432.0,0.0,5.0
8954,8955,ThreadPoolServi,0.0,0.4,310332.0,38668.0,432.0,0.0,5.0
8954,8956,ThreadPoolForeg,0.0,0.4,310332.0,38668.0,432.0,0.0,5.0
8954,8957,Chrome_ChildIOT,0.0,0.4,310332.0,38668.0,432.0,0.0,5.0
8954,9441,ThreadPoolForeg,0.0,0.4,310332.0,38668.0,375.0,0.0,5.0
8961,8961,kworker/u16:4,0.0,0.0,0.0,0.0,371.0,0.0,1.0
9,9,mm_percpu_wq,0.0,0.0,0.0,0.0,1082.0,0.0,1.0
9044,11141,ThreadPoolForeg,0.0,1.2,4625224.0,95916.0,134.0,0.0,16.0
9044,12128,ThreadPoolForeg,0.0,1.2,4626328.0,98004.0,79.0,0.0,14.0
9044,12129,ThreadPoolForeg,0.0,1.2,4625224.0,95916.0,19.0,0.0,16.0
9044,12139,ThreadPoolForeg,0.0,1.2,4625224.0,95916.0,15.0,0.0,16.0
9044,12140,ThreadPoolForeg,0.0,1.2,4625224.0,95916.0,15.0,0.0,16.0
9044,12558,ThreadPoolForeg,0.0,1.2,4626328.0,98004.0,7.0,0.0,14.0
9044,12559,ThreadPoolForeg,0.0,1.2,4626328.0,98004.0,7.0,0.0,14.0
9044,9044,chrome,0.1,1.2,4626328.0,98004.0,419.0,0.0,14.0
9044,9047,ThreadPoolServi,0.0,1.2,4626328.0,98004.0,419.0,0.0,14.0
9044,9049,Chrome_ChildIOT,0.0,1.2,4626328.0,98004.0,419.0,0.0,14.0
9044,9058,GpuMemoryThread,0.0,1.2,4626328.0,98004.0,418.0,0.0,14.0
9044,9221,Compositor,0.0,1.2,4626328.0,98004.0,409.0,0.0,14.0
9044,9227,ThreadPoolSingl,0.0,1.2,4626328.0,98004.0,407.0,0.0,14.0
9044,9231,CompositorTileW,0.0,1.2,4626328.0,98004.0,407.0,0.0,14.0
9044,9232,CompositorTileW,0.0,1.2,4626328.0,98004.0,407.0,0.0,14.0
9044,9234,CompositorTileW,0.0,1.2,4626328.0,98004.0,407.0,0.0,14.0
9044,9252,CompositorTileW,0.0,1.2,4626328.0,98004.0,407.0,0.0,14.0
9044,9253,CompositorTileW,0.0,1.2,4626328.0,98004.0,407.0,0.0,14.0
9753,9753,kworker/6:2-eve,0.0,0.0,0.0,0.0,345.0,0.0,1.0
983,1030,gmain,0.0,0.1,178520.0,12824.0,917.0,0.0,3.0
983,1031,gdbus,0.0,0.1,178520.0,12824.0,917.0,0.0,3.0
983,983,cups-browsed,0.0,0.1,178520.0,12824.0,924.0,0.0,3.0
9974,11357,ThreadPoolForeg,0.0,2.2,4728784.0,179812.0,30.0,0.0,14.0
9974,11358,ThreadPoolForeg,0.0,2.2,4728784.0,179812.0,30.0,0.0,14.0
9974,12426,ThreadPoolForeg,0.0,2.3,4731672.0,183572.0,16.0,0.0,15.0
9974,12428,ThreadPoolForeg,0.0,2.3,4731672.0,183572.0,14.0,0.0,15.0
9974,12429,ThreadPoolForeg,0.0,2.3,4731672.0,183572.0,14.0,0.0,15.0
9974,9974,chrome,0.8,2.3,4731672.0,183572.0,317.0,2.0,15.0
9974,9975,ThreadPoolServi,0.0,2.3,4731672.0,183572.0,317.0,0.0,15.0
9974,9977,Chrome_ChildIOT,0.0,2.3,4731672.0,183572.0,317.0,0.0,15.0
9974,9978,GpuMemoryThread,0.0,2.3,4731672.0,183572.0,317.0,0.0,15.0
9974,9980,Compositor,0.0,2.3,4731672.0,183572.0,317.0,0.0,15.0
9974,9981,ThreadPoolSingl,0.0,2.3,4731672.0,183572.0,317.0,0.0,15.0
9974,9982,CompositorTileW,0.0,2.3,4731672.0,183572.0,317.0,0.0,15.0
9974,9983,CompositorTileW,0.0,2.3,4731672.0,183572.0,317.0,0.0,15.0
9974,9984,CompositorTileW,0.0,2.3,4731672.0,183572.0,317.0,0.0,15.0
9974,9985,CompositorTileW,0.0,2.3,4731672.0,183572.0,317.0,0.0,15.0
9974,9986,CompositorTileW,0.0,2.3,4731672.0,183572.0,317.0,0.0,15.0
9974,9992,ThreadPoolForeg,0.0,2.3,4731672.0,183572.0,316.0,0.0,15.0
