PID,SPID,COMMAND,%CPU,%MEM,VSZ,RSS,ELAPSED,TIME,THCNT
2548,5326,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5327,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5328,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5329,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5330,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5331,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5332,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5333,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5334,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5335,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5336,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5337,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5338,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5339,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5340,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5341,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5342,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5343,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5344,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5345,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5346,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5347,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5348,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5349,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5350,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5351,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5352,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5353,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5354,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5355,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5356,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5357,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5358,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5359,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5360,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5361,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5362,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5363,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5364,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5365,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5366,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5367,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5368,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5369,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5370,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5371,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5372,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5373,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5374,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5375,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5376,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5377,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5378,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5379,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5380,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5381,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5382,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5383,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5384,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5385,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5386,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5387,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5388,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5389,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5390,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5391,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5392,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5393,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5394,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5395,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5396,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5397,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5398,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5399,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5400,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5401,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5402,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5403,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5404,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5405,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5406,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5407,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5408,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5409,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5410,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5411,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5412,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5413,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5414,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5415,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5416,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5417,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5418,dockerd,0.0,0.1,27017252.0,19708.0,928217.0,,2074.0
2548,5422,dockerd,0.0,0.1,27017252.0,19708.0,928194.0,,2074.0
2548,5423,dockerd,0.0,0.1,27017252.0,19708.0,928194.0,,2074.0
2548,5424,dockerd,0.0,0.1,27017252.0,19708.0,928194.0,,2074.0
2548,5425,dockerd,0.0,0.1,27017252.0,19708.0,928194.0,,2074.0
2548,5426,dockerd,0.0,0.1,27017252.0,19708.0,928194.0,,2074.0
2548,5427,dockerd,0.0,0.1,27017252.0,19708.0,928194.0,,2074.0
2548,5428,dockerd,0.0,0.1,27017252.0,19708.0,928194.0,,2074.0
2548,5429,dockerd,0.0,0.1,27017252.0,19708.0,928194.0,,2074.0
2548,5430,dockerd,0.0,0.1,27017252.0,19708.0,928194.0,,2074.0
2548,5431,dockerd,0.0,0.1,27017252.0,19708.0,928194.0,,2074.0
2548,5432,dockerd,0.0,0.1,27017252.0,19708.0,928194.0,,2074.0
2548,5433,dockerd,0.0,0.1,27017252.0,19708.0,928194.0,,2074.0
2548,5434,dockerd,0.0,0.1,27017252.0,19708.0,928194.0,,2074.0
2548,5463,dockerd,0.0,0.1,27017252.0,19708.0,928153.0,,2074.0
2548,6199,dockerd,0.0,0.1,27017252.0,19708.0,928048.0,,2074.0
26,26,watchdog/3,0.0,0.0,0.0,0.0,929283.0,,1.0
2626,2626,ntpd,0.0,0.0,112096.0,4312.0,928382.0,,1.0
2628,2628,kworker/10:1H,0.0,0.0,0.0,0.0,928382.0,,1.0
2651,2651,systemd,0.0,0.0,45324.0,3936.0,928382.0,,1.0
2652,2652,(sd-pam),0.0,0.0,211096.0,1928.0,928382.0,,1.0
2677,2677,gdm-x-session,0.0,0.0,192116.0,3408.0,928380.0,,3.0
2677,2679,gmain,0.0,0.0,192116.0,3408.0,928380.0,,3.0
2677,2821,gdbus,0.0,0.0,192116.0,3408.0,928375.0,,3.0
2680,2680,Xorg,0.0,0.0,389840.0,12172.0,928380.0,,17.0
2680,2771,llvmpipe-0,0.0,0.0,389840.0,12172.0,928377.0,,17.0
2680,2772,llvmpipe-1,0.0,0.0,389840.0,12172.0,928377.0,,17.0
2680,2773,llvmpipe-2,0.0,0.0,389840.0,12172.0,928377.0,,17.0
2680,2774,llvmpipe-3,0.0,0.0,389840.0,12172.0,928377.0,,17.0
2680,2775,llvmpipe-4,0.0,0.0,389840.0,12172.0,928377.0,,17.0
2680,2776,llvmpipe-5,0.0,0.0,389840.0,12172.0,928377.0,,17.0
2680,2777,llvmpipe-6,0.0,0.0,389840.0,12172.0,928377.0,,17.0
2680,2778,llvmpipe-7,0.0,0.0,389840.0,12172.0,928377.0,,17.0
2680,2779,llvmpipe-8,0.0,0.0,389840.0,12172.0,928377.0,,17.0
2680,2780,llvmpipe-9,0.0,0.0,389840.0,12172.0,928377.0,,17.0
2680,2781,llvmpipe-10,0.0,0.0,389840.0,12172.0,928377.0,,17.0
2680,2782,llvmpipe-11,0.0,0.0,389840.0,12172.0,928377.0,,17.0
2680,2783,llvmpipe-12,0.0,0.0,389840.0,12172.0,928377.0,,17.0
2680,2784,llvmpipe-13,0.0,0.0,389840.0,12172.0,928377.0,,17.0
2680,2785,llvmpipe-14,0.0,0.0,389840.0,12172.0,928377.0,,17.0
2680,2786,llvmpipe-15,0.0,0.0,389840.0,12172.0,928377.0,,17.0
27,27,migration/3,0.0,0.0,0.0,0.0,929283.0,,1.0
2724,2724,postgres,0.0,0.0,295716.0,1224.0,928379.0,,1.0
2725,2725,postgres,0.0,0.0,295716.0,2956.0,928379.0,,1.0
2726,2726,postgres,0.0,0.0,295716.0,1336.0,928379.0,,1.0
2727,2727,postgres,0.0,0.0,296020.0,2844.0,928379.0,,1.0
2728,2728,postgres,0.0,0.0,150700.0,720.0,928379.0,,1.0
27872,27872,pickup,0.0,0.0,2872.0,616.0,911.0,,1.0
2789,2789,dbus-daemon,0.0,0.0,42984.0,3968.0,928376.0,,1.0
28,28,ksoftirqd/3,0.0,0.0,0.0,0.0,929283.0,,1.0
2823,2823,gnome-session-b,0.0,0.0,557868.0,6868.0,928375.0,,4.0
2823,2904,gmain,0.0,0.0,557868.0,6868.0,928373.0,,4.0
2823,2905,gdbus,0.0,0.0,557868.0,6868.0,928373.0,,4.0
2823,2908,dconf,0.0,0.0,557868.0,6868.0,,928373.0,
28298,28298,kworker/12:2,0.0,0.0,0.0,0.0,918136.0,,1.0
2874,2874,at-spi-bus-laun,0.0,0.0,337832.0,3432.0,928373.0,,4.0
2874,2875,dconf,0.0,0.0,337832.0,3432.0,,928373.0,
2874,2876,gmain,0.0,0.0,337832.0,3432.0,928373.0,,4.0
2874,2878,gdbus,0.0,0.0,337832.0,3432.0,928373.0,,4.0
2879,2879,dbus-daemon,0.0,0.0,42768.0,3332.0,928373.0,,1.0
2882,2882,at-spi2-registr,0.0,0.0,206876.0,4164.0,928373.0,,3.0
2882,2886,gmain,0.0,0.0,206876.0,4164.0,928373.0,,3.0
2882,2891,gdbus,0.0,0.0,206876.0,4164.0,928373.0,,3.0
2917,2917,gnome-settings-,0.0,0.0,877832.0,12500.0,928372.0,,5.0
2917,2922,gmain,0.0,0.0,877832.0,12500.0,928372.0,,5.0
2917,2924,gdbus,0.0,0.0,877832.0,12500.0,928372.0,,5.0
2917,2925,dconf,0.0,0.0,877832.0,12500.0,,928372.0,
2917,2960,pool,0.0,0.0,877832.0,12500.0,928370.0,,5.0
2930,2930,upowerd,0.0,0.0,348124.0,5888.0,928372.0,,3.0
2930,2941,gmain,0.0,0.0,348124.0,5888.0,928371.0,,3.0
2930,2943,gdbus,0.0,0.0,348124.0,5888.0,928371.0,,3.0
2961,2961,gnome-shell,0.0,0.6,1706792.0,100300.0,928370.0,,23.0
2961,3049,gmain,0.0,0.6,1706792.0,100300.0,928367.0,,23.0
2961,3050,llvmpipe-0,0.0,0.6,1706792.0,100300.0,928367.0,,23.0
2961,3051,llvmpipe-1,0.0,0.6,1706792.0,100300.0,928367.0,,23.0
2961,3052,llvmpipe-2,0.0,0.6,1706792.0,100300.0,928367.0,,23.0
2961,3053,llvmpipe-3,0.0,0.6,1706792.0,100300.0,928367.0,,23.0
2961,3054,llvmpipe-4,0.0,0.6,1706792.0,100300.0,928367.0,,23.0
2961,3055,llvmpipe-5,0.0,0.6,1706792.0,100300.0,928367.0,,23.0
2961,3056,llvmpipe-6,0.0,0.6,1706792.0,100300.0,928367.0,,23.0
2961,3057,llvmpipe-7,0.0,0.6,1706792.0,100300.0,928367.0,,23.0
2961,3058,llvmpipe-8,0.0,0.6,1706792.0,100300.0,928367.0,,23.0
2961,3059,llvmpipe-9,0.0,0.6,1706792.0,100300.0,928367.0,,23.0
2961,3060,llvmpipe-10,0.0,0.6,1706792.0,100300.0,928367.0,,23.0
2961,3061,llvmpipe-11,0.0,0.6,1706792.0,100300.0,928367.0,,23.0
2961,3062,llvmpipe-12,0.0,0.6,1706792.0,100300.0,928367.0,,23.0
2961,3063,llvmpipe-13,0.0,0.6,1706792.0,100300.0,928367.0,,23.0
2961,3064,llvmpipe-14,0.0,0.6,1706792.0,100300.0,928367.0,,23.0
2961,3065,llvmpipe-15,0.0,0.6,1706792.0,100300.0,928367.0,,23.0
2961,3066,gdbus,0.0,0.6,1706792.0,100300.0,928366.0,,23.0
2961,3069,dconf,0.0,0.6,1706792.0,100300.0,,928366.0,
2961,3074,threaded-ml,0.0,0.6,1706792.0,100300.0,928366.0,,23.0
2961,3075,JS,0.0,0.6,1706792.0,100300.0,,,928366.0
2961,3076,JS,0.0,0.6,1706792.0,100300.0,,,928366.0
2963,2963,colord,0.0,0.0,299908.0,7800.0,928370.0,,3.0
2963,2980,gmain,0.0,0.0,299908.0,7800.0,928369.0,,3.0
2963,2984,gdbus,0.0,0.0,299908.0,7800.0,928369.0,,3.0
2979,2979,pulseaudio,0.0,0.0,413376.0,6112.0,928369.0,,3.0
2979,3008,null-sink,0.0,0.0,413376.0,6112.0,928368.0,,3.0
2979,3017,snapd-glib,0.0,0.0,413376.0,6112.0,928367.0,,3.0
298,298,scsi_eh_0,0.0,0.0,0.0,0.0,929273.0,,1.0
2987,2987,rtkit-daemon,0.0,0.0,183548.0,2904.0,928369.0,,3.0
2987,3001,rtkit-daemon,0.0,0.0,183548.0,2904.0,928369.0,,3.0
2987,3003,rtkit-daemon,0.0,0.0,183548.0,2904.0,928369.0,,3.0
299,299,scsi_tmf_0,0.0,0.0,0.0,0.0,929273.0,,1.0
30,30,kworker/3:0H,0.0,0.0,0.0,0.0,929283.0,,1.0
300,300,scsi_eh_1,0.0,0.0,0.0,0.0,929272.0,,1.0
301,301,scsi_tmf_1,0.0,0.0,0.0,0.0,929272.0,,1.0
302,302,scsi_eh_2,0.0,0.0,0.0,0.0,929272.0,,1.0
303,303,scsi_tmf_2,0.0,0.0,0.0,0.0,929272.0,,1.0
304,304,scsi_eh_3,0.0,0.0,0.0,0.0,929272.0,,1.0
305,305,scsi_tmf_3,0.0,0.0,0.0,0.0,929272.0,,1.0
306,306,scsi_eh_4,0.0,0.0,0.0,0.0,929272.0,,1.0
307,307,scsi_tmf_4,0.0,0.0,0.0,0.0,929272.0,,1.0
308,308,scsi_eh_5,0.0,0.0,0.0,0.0,929272.0,,1.0
309,309,scsi_tmf_5,0.0,0.0,0.0,0.0,929272.0,,1.0
31,31,cpuhp/4,0.0,0.0,0.0,0.0,929283.0,,1.0
3100,3100,ibus-daemon,0.0,0.0,343600.0,4640.0,928362.0,,3.0
3100,3103,gmain,0.0,0.0,343600.0,4640.0,928362.0,,3.0
3100,3108,gdbus,0.0,0.0,343600.0,4640.0,928362.0,,3.0
3105,3105,ibus-dconf,0.0,0.0,262972.0,3168.0,928362.0,,4.0
3105,3113,gmain,0.0,0.0,262972.0,3168.0,928362.0,,4.0
3105,3114,gdbus,0.0,0.0,262972.0,3168.0,928362.0,,4.0
3105,3115,dconf,0.0,0.0,262972.0,3168.0,,928362.0,
3107,3107,ibus-x11,0.0,0.0,346960.0,9160.0,928362.0,,3.0
3107,3110,gmain,0.0,0.0,346960.0,9160.0,928362.0,,3.0
3107,3112,gdbus,0.0,0.0,346960.0,9160.0,928362.0,,3.0
3143,3143,ibus-engine-sim,0.0,0.0,187116.0,3248.0,928361.0,,3.0
3143,3144,gmain,0.0,0.0,187116.0,3248.0,928361.0,,3.0
3143,3145,gdbus,0.0,0.0,187116.0,3248.0,928361.0,,3.0
3149,3149,kworker/2:1H,0.0,0.0,0.0,0.0,928361.0,,1.0
31578,31578,kworker/4:0,0.0,0.0,0.0,0.0,916036.0,,1.0
32,32,watchdog/4,0.0,0.0,0.0,0.0,929283.0,,1.0
3265,3265,dnsmasq,0.0,0.0,49984.0,1800.0,928350.0,,1.0
3266,3266,dnsmasq,0.0,0.0,49956.0,376.0,928350.0,,1.0
3289,3289,kworker/5:2,0.0,0.0,0.0,0.0,928332.0,,1.0
33,33,migration/4,0.0,0.0,0.0,0.0,929283.0,,1.0
34,34,ksoftirqd/4,0.0,0.0,0.0,0.0,929283.0,,1.0
344,344,scsi_eh_6,0.0,0.0,0.0,0.0,929270.0,,1.0
345,345,scsi_tmf_6,0.0,0.0,0.0,0.0,929270.0,,1.0
346,346,scsi_wq_6,0.0,0.0,0.0,0.0,929269.0,,1.0
347,347,0000:06:00.0_ev,0.0,0.0,0.0,0.0,929269.0,,1.0
348,348,0000:06:00.0_di,0.0,0.0,0.0,0.0,929269.0,,1.0
351,351,kworker/13:1H,0.0,0.0,0.0,0.0,929268.0,,1.0
352,352,ttm_swap,0.0,0.0,0.0,0.0,929268.0,,1.0
35866,35866,kworker/14:0,0.0,0.0,0.0,0.0,913390.0,,1.0
36,36,kworker/4:0H,0.0,0.0,0.0,0.0,929283.0,,1.0
37,37,cpuhp/5,0.0,0.0,0.0,0.0,929283.0,,1.0
38,38,watchdog/5,0.0,0.0,0.0,0.0,929283.0,,1.0
39,39,migration/5,0.0,0.0,0.0,0.0,929283.0,,1.0
4,4,kworker/0:0H,0.0,0.0,0.0,0.0,929283.0,,1.0
40,40,ksoftirqd/5,0.0,0.0,0.0,0.0,929283.0,,1.0
42,42,kworker/5:0H,0.0,0.0,0.0,0.0,929283.0,,1.0
420,420,raid5wq,0.0,0.0,0.0,0.0,929267.0,,1.0
43,43,cpuhp/6,0.0,0.0,0.0,0.0,929283.0,,1.0
44,44,watchdog/6,0.0,0.0,0.0,0.0,929283.0,,1.0
45,45,migration/6,0.0,0.0,0.0,0.0,929283.0,,1.0
46,46,ksoftirqd/6,0.0,0.0,0.0,0.0,929283.0,,1.0
471,471,kworker/12:1H,0.0,0.0,0.0,0.0,929263.0,,1.0
472,472,kworker/15:1H,0.0,0.0,0.0,0.0,929051.0,,1.0
473,473,kworker/6:1H,0.0,0.0,0.0,0.0,929051.0,,1.0
476,476,jbd2/sda1-8,0.0,0.0,0.0,0.0,928424.0,,1.0
477,477,ext4-rsv-conver,0.0,0.0,0.0,0.0,928424.0,,1.0
48,48,kworker/6:0H,0.0,0.0,0.0,0.0,929283.0,,1.0
49,49,cpuhp/7,0.0,0.0,0.0,0.0,929283.0,,1.0
50,50,watchdog/7,0.0,0.0,0.0,0.0,929283.0,,1.0
51,51,migration/7,0.0,0.0,0.0,0.0,929283.0,,1.0
52,52,ksoftirqd/7,0.0,0.0,0.0,0.0,929283.0,,1.0
525,525,kworker/14:1H,0.0,0.0,0.0,0.0,928422.0,,1.0
54,54,kworker/7:0H,0.0,0.0,0.0,0.0,929283.0,,1.0
54333,54333,containerd-shim,0.0,0.0,111712.0,736.0,325206.0,,13.0
54333,54334,containerd-shim,0.0,0.0,111712.0,736.0,325206.0,,13.0
54333,54335,containerd-shim,0.0,0.0,111712.0,736.0,325206.0,,13.0
54333,54336,containerd-shim,0.0,0.0,111712.0,736.0,325206.0,,13.0
54333,54337,containerd-shim,0.0,0.0,111712.0,736.0,325206.0,,13.0
54333,54338,containerd-shim,0.0,0.0,111712.0,736.0,325206.0,,13.0
54333,54339,containerd-shim,0.0,0.0,111712.0,736.0,325206.0,,13.0
54333,54340,containerd-shim,0.0,0.0,111712.0,736.0,325206.0,,13.0
54333,54341,containerd-shim,0.0,0.0,111712.0,736.0,325206.0,,13.0
54333,54342,containerd-shim,0.0,0.0,111712.0,736.0,325206.0,,13.0
54333,54348,containerd-shim,0.0,0.0,111712.0,736.0,325206.0,,13.0
54333,54440,containerd-shim,0.0,0.0,111712.0,736.0,325205.0,,13.0
54333,55582,containerd-shim,0.0,0.0,111712.0,736.0,325146.0,,13.0
54369,54369,redis-server,0.1,0.0,77544.0,12588.0,325206.0,,5.0
54369,54473,bio_close_file,0.0,0.0,77544.0,12588.0,325204.0,,5.0
54369,54474,bio_aof_fsync,0.0,0.0,77544.0,12588.0,325204.0,,5.0
54369,54475,bio_lazy_free,0.0,0.0,77544.0,12588.0,325204.0,,5.0
54369,54476,jemalloc_bg_thd,0.0,0.0,77544.0,12588.0,325204.0,,5.0
54673,54673,containerd-shim,0.0,0.0,111968.0,900.0,325170.0,,14.0
54673,54675,containerd-shim,0.0,0.0,111968.0,900.0,325170.0,,14.0
54673,54676,containerd-shim,0.0,0.0,111968.0,900.0,325170.0,,14.0
54673,54677,containerd-shim,0.0,0.0,111968.0,900.0,325170.0,,14.0
54673,54678,containerd-shim,0.0,0.0,111968.0,900.0,325170.0,,14.0
54673,54679,containerd-shim,0.0,0.0,111968.0,900.0,325170.0,,14.0
54673,54680,containerd-shim,0.0,0.0,111968.0,900.0,325170.0,,14.0
54673,54681,containerd-shim,0.0,0.0,111968.0,900.0,325170.0,,14.0
54673,54682,containerd-shim,0.0,0.0,111968.0,900.0,325170.0,,14.0
54673,54683,containerd-shim,0.0,0.0,111968.0,900.0,325170.0,,14.0
54673,54684,containerd-shim,0.0,0.0,111968.0,900.0,325170.0,,14.0
54673,54785,containerd-shim,0.0,0.0,111968.0,900.0,325168.0,,14.0
54673,54786,containerd-shim,0.0,0.0,111968.0,900.0,325168.0,,14.0
54673,54787,containerd-shim,0.0,0.0,111968.0,900.0,325168.0,,14.0
54708,54708,nginx,0.0,0.0,10636.0,1108.0,325169.0,,1.0
54828,54828,nginx,0.0,0.0,11120.0,1828.0,325167.0,,1.0
55,55,cpuhp/8,0.0,0.0,0.0,0.0,929283.0,,1.0
553,553,systemd-journal,0.0,0.0,43932.0,11300.0,928420.0,,1.0
555,555,kworker/9:1H,0.0,0.0,0.0,0.0,928420.0,,1.0
55593,55593,containerd-shim,0.0,0.0,111968.0,608.0,325145.0,,14.0
55593,55594,containerd-shim,0.0,0.0,111968.0,608.0,325145.0,,14.0
55593,55595,containerd-shim,0.0,0.0,111968.0,608.0,325145.0,,14.0
55593,55596,containerd-shim,0.0,0.0,111968.0,608.0,325145.0,,14.0
55593,55597,containerd-shim,0.0,0.0,111968.0,608.0,325145.0,,14.0
55593,55598,containerd-shim,0.0,0.0,111968.0,608.0,325145.0,,14.0
55593,55599,containerd-shim,0.0,0.0,111968.0,608.0,325145.0,,14.0
55593,55600,containerd-shim,0.0,0.0,111968.0,608.0,325145.0,,14.0
55593,55601,containerd-shim,0.0,0.0,111968.0,608.0,325145.0,,14.0
55593,55602,containerd-shim,0.0,0.0,111968.0,608.0,325145.0,,14.0
55593,55694,containerd-shim,0.0,0.0,111968.0,608.0,325144.0,,14.0
55593,55695,containerd-shim,0.0,0.0,111968.0,608.0,325144.0,,14.0
55593,55696,containerd-shim,0.0,0.0,111968.0,608.0,325144.0,,14.0
55593,55697,containerd-shim,0.0,0.0,111968.0,608.0,325144.0,,14.0
55626,55626,postgres,0.5,2.1,769732.0,347508.0,325145.0,,1.0
55934,55934,containerd-shim,0.0,0.0,111968.0,924.0,325141.0,,13.0
55934,55935,containerd-shim,0.0,0.0,111968.0,924.0,325141.0,,13.0
55934,55936,containerd-shim,0.0,0.0,111968.0,924.0,325141.0,,13.0
55934,55937,containerd-shim,0.0,0.0,111968.0,924.0,325141.0,,13.0
55934,55938,containerd-shim,0.0,0.0,111968.0,924.0,325141.0,,13.0
55934,55939,containerd-shim,0.0,0.0,111968.0,924.0,325141.0,,13.0
55934,55940,containerd-shim,0.0,0.0,111968.0,924.0,325141.0,,13.0
55934,55941,containerd-shim,0.0,0.0,111968.0,924.0,325141.0,,13.0
55934,55942,containerd-shim,0.0,0.0,111968.0,924.0,325141.0,,13.0
55934,55943,containerd-shim,0.0,0.0,111968.0,924.0,325141.0,,13.0
55934,56086,containerd-shim,0.0,0.0,111968.0,924.0,325139.0,,13.0
55934,56087,containerd-shim,0.0,0.0,111968.0,924.0,325139.0,,13.0
55934,56089,containerd-shim,0.0,0.0,111968.0,924.0,325139.0,,13.0
55968,55968,sh,0.0,0.0,2388.0,0.0,325140.0,,1.0
56,56,watchdog/8,0.0,0.0,0.0,0.0,929283.0,,1.0
56048,56048,postgres,0.0,0.5,772420.0,85268.0,325139.0,,1.0
56049,56049,postgres,0.0,0.1,772276.0,17944.0,325139.0,,1.0
56050,56050,postgres,0.0,0.0,769732.0,8412.0,325139.0,,1.0
56051,56051,postgres,0.0,0.0,777336.0,6380.0,325139.0,,1.0
56052,56052,postgres,0.0,0.0,143712.0,3008.0,325139.0,,1.0
56061,56061,postgres,0.0,0.0,777300.0,6204.0,325139.0,,1.0
56097,56097,sh,0.0,0.0,2388.0,0.0,325139.0,,1.0
56098,56098,npm,0.0,0.0,685136.0,8628.0,325139.0,,11.0
56098,56450,node,0.0,0.0,685136.0,8628.0,325133.0,,11.0
56098,56455,node,0.0,0.0,685136.0,8628.0,325132.0,,11.0
56098,56456,node,0.0,0.0,685136.0,8628.0,325132.0,,11.0
56098,56457,node,0.0,0.0,685136.0,8628.0,325132.0,,11.0
56098,56458,node,0.0,0.0,685136.0,8628.0,325132.0,,11.0
56098,56793,node,0.0,0.0,685136.0,8628.0,325130.0,,11.0
56098,57083,npm,0.0,0.0,685136.0,8628.0,325124.0,,11.0
56098,57084,npm,0.0,0.0,685136.0,8628.0,325124.0,,11.0
56098,57085,npm,0.0,0.0,685136.0,8628.0,325124.0,,11.0
56098,57086,npm,0.0,0.0,685136.0,8628.0,325124.0,,11.0
