PID,SPID,COMMAND,%CPU,%MEM,VSZ,RSS,ELAPSED,TIME,THCNT
2548,5381,dockerd,0.0,0.0,27017252.0,12108.0,1058393.0,,2074.0
2548,5382,dockerd,0.0,0.0,27017252.0,12108.0,1058393.0,,2074.0
2548,5383,dockerd,0.0,0.0,27017252.0,12108.0,1058393.0,,2074.0
2548,5384,dockerd,0.0,0.0,27017252.0,12108.0,1058393.0,,2074.0
2548,5385,dockerd,0.0,0.0,27017252.0,12108.0,1058393.0,,2074.0
2548,5386,dockerd,0.0,0.0,27017252.0,12108.0,1058393.0,,2074.0
2548,5387,dockerd,0.0,0.0,27017252.0,12108.0,1058393.0,,2074.0
2548,5388,dockerd,0.0,0.0,27017252.0,12108.0,1058393.0,,2074.0
2548,5389,dockerd,0.0,0.0,27017252.0,12108.0,1058393.0,,2074.0
2548,5390,dockerd,0.0,0.0,27017252.0,12108.0,1058393.0,,2074.0
2548,5391,dockerd,0.0,0.0,27017252.0,12108.0,1058393.0,,2074.0
2548,5392,dockerd,0.0,0.0,27017252.0,12108.0,1058393.0,,2074.0
2548,5393,dockerd,0.0,0.0,27017252.0,12108.0,1058393.0,,2074.0
2548,5394,dockerd,0.0,0.0,27017252.0,12108.0,1058393.0,,2074.0
2548,5395,dockerd,0.0,0.0,27017252.0,12108.0,1058393.0,,2074.0
2548,5396,dockerd,0.0,0.0,27017252.0,12108.0,1058393.0,,2074.0
2548,5397,dockerd,0.0,0.0,27017252.0,12108.0,1058393.0,,2074.0
2548,5398,dockerd,0.0,0.0,27017252.0,12108.0,1058393.0,,2074.0
2548,5399,dockerd,0.0,0.0,27017252.0,12108.0,1058393.0,,2074.0
2548,5400,dockerd,0.0,0.0,27017252.0,12108.0,1058393.0,,2074.0
2548,5401,dockerd,0.0,0.0,27017252.0,12108.0,1058393.0,,2074.0
2548,5402,dockerd,0.0,0.0,27017252.0,12108.0,1058393.0,,2074.0
2548,5403,dockerd,0.0,0.0,27017252.0,12108.0,1058393.0,,2074.0
2548,5404,dockerd,0.0,0.0,27017252.0,12108.0,1058393.0,,2074.0
2548,5405,dockerd,0.0,0.0,27017252.0,12108.0,1058393.0,,2074.0
2548,5406,dockerd,0.0,0.0,27017252.0,12108.0,1058393.0,,2074.0
2548,5407,dockerd,0.0,0.0,27017252.0,12108.0,1058393.0,,2074.0
2548,5408,dockerd,0.0,0.0,27017252.0,12108.0,1058393.0,,2074.0
2548,5409,dockerd,0.0,0.0,27017252.0,12108.0,1058393.0,,2074.0
2548,5410,dockerd,0.0,0.0,27017252.0,12108.0,1058393.0,,2074.0
2548,5411,dockerd,0.0,0.0,27017252.0,12108.0,1058393.0,,2074.0
2548,5412,dockerd,0.0,0.0,27017252.0,12108.0,1058393.0,,2074.0
2548,5413,dockerd,0.0,0.0,27017252.0,12108.0,1058393.0,,2074.0
2548,5414,dockerd,0.0,0.0,27017252.0,12108.0,1058393.0,,2074.0
2548,5415,dockerd,0.0,0.0,27017252.0,12108.0,1058393.0,,2074.0
2548,5416,dockerd,0.0,0.0,27017252.0,12108.0,1058393.0,,2074.0
2548,5417,dockerd,0.0,0.0,27017252.0,12108.0,1058393.0,,2074.0
2548,5418,dockerd,0.0,0.0,27017252.0,12108.0,1058393.0,,2074.0
2548,5422,dockerd,0.0,0.0,27017252.0,12108.0,1058370.0,,2074.0
2548,5423,dockerd,0.0,0.0,27017252.0,12108.0,1058370.0,,2074.0
2548,5424,dockerd,0.0,0.0,27017252.0,12108.0,1058370.0,,2074.0
2548,5425,dockerd,0.0,0.0,27017252.0,12108.0,1058370.0,,2074.0
2548,5426,dockerd,0.0,0.0,27017252.0,12108.0,1058370.0,,2074.0
2548,5427,dockerd,0.0,0.0,27017252.0,12108.0,1058370.0,,2074.0
2548,5428,dockerd,0.0,0.0,27017252.0,12108.0,1058370.0,,2074.0
2548,5429,dockerd,0.0,0.0,27017252.0,12108.0,1058370.0,,2074.0
2548,5430,dockerd,0.0,0.0,27017252.0,12108.0,1058370.0,,2074.0
2548,5431,dockerd,0.0,0.0,27017252.0,12108.0,1058370.0,,2074.0
2548,5432,dockerd,0.0,0.0,27017252.0,12108.0,1058370.0,,2074.0
2548,5433,dockerd,0.0,0.0,27017252.0,12108.0,1058370.0,,2074.0
2548,5434,dockerd,0.0,0.0,27017252.0,12108.0,1058370.0,,2074.0
2548,5463,dockerd,0.0,0.0,27017252.0,12108.0,1058329.0,,2074.0
2548,6199,dockerd,0.0,0.0,27017252.0,12108.0,1058224.0,,2074.0
26,26,watchdog/3,0.0,0.0,0.0,0.0,1059459.0,,1.0
2626,2626,ntpd,0.0,0.0,112096.0,2800.0,1058558.0,,1.0
2628,2628,kworker/10:1H,0.0,0.0,0.0,0.0,1058558.0,,1.0
2651,2651,systemd,0.0,0.0,45428.0,3744.0,1058558.0,,1.0
2652,2652,(sd-pam),0.0,0.0,211096.0,4.0,1058558.0,,1.0
2677,2677,gdm-x-session,0.0,0.0,192116.0,1528.0,1058556.0,,3.0
2677,2679,gmain,0.0,0.0,192116.0,1528.0,1058556.0,,3.0
2677,2821,gdbus,0.0,0.0,192116.0,1528.0,1058551.0,,3.0
2680,2680,Xorg,0.0,0.0,389840.0,3800.0,1058556.0,,17.0
2680,2771,llvmpipe-0,0.0,0.0,389840.0,3800.0,1058553.0,,17.0
2680,2772,llvmpipe-1,0.0,0.0,389840.0,3800.0,1058553.0,,17.0
2680,2773,llvmpipe-2,0.0,0.0,389840.0,3800.0,1058553.0,,17.0
2680,2774,llvmpipe-3,0.0,0.0,389840.0,3800.0,1058553.0,,17.0
2680,2775,llvmpipe-4,0.0,0.0,389840.0,3800.0,1058553.0,,17.0
2680,2776,llvmpipe-5,0.0,0.0,389840.0,3800.0,1058553.0,,17.0
2680,2777,llvmpipe-6,0.0,0.0,389840.0,3800.0,1058553.0,,17.0
2680,2778,llvmpipe-7,0.0,0.0,389840.0,3800.0,1058553.0,,17.0
2680,2779,llvmpipe-8,0.0,0.0,389840.0,3800.0,1058553.0,,17.0
2680,2780,llvmpipe-9,0.0,0.0,389840.0,3800.0,1058553.0,,17.0
2680,2781,llvmpipe-10,0.0,0.0,389840.0,3800.0,1058553.0,,17.0
2680,2782,llvmpipe-11,0.0,0.0,389840.0,3800.0,1058553.0,,17.0
2680,2783,llvmpipe-12,0.0,0.0,389840.0,3800.0,1058553.0,,17.0
2680,2784,llvmpipe-13,0.0,0.0,389840.0,3800.0,1058553.0,,17.0
2680,2785,llvmpipe-14,0.0,0.0,389840.0,3800.0,1058553.0,,17.0
2680,2786,llvmpipe-15,0.0,0.0,389840.0,3800.0,1058553.0,,17.0
27,27,migration/3,0.0,0.0,0.0,0.0,1059459.0,,1.0
2724,2724,postgres,0.0,0.0,295716.0,976.0,1058555.0,,1.0
2725,2725,postgres,0.0,0.0,295716.0,1128.0,1058555.0,,1.0
2726,2726,postgres,0.0,0.0,295716.0,404.0,1058555.0,,1.0
2727,2727,postgres,0.0,0.0,296020.0,2080.0,1058555.0,,1.0
2728,2728,postgres,0.0,0.0,150700.0,476.0,1058555.0,,1.0
2789,2789,dbus-daemon,0.0,0.0,42984.0,1720.0,1058552.0,,1.0
28,28,ksoftirqd/3,0.0,0.0,0.0,0.0,1059459.0,,1.0
28027,28027,kworker/7:0,0.0,0.0,0.0,0.0,4604.0,,1.0
2823,2823,gnome-session-b,0.0,0.0,557868.0,1560.0,1058551.0,,4.0
2823,2904,gmain,0.0,0.0,557868.0,1560.0,1058549.0,,4.0
2823,2905,gdbus,0.0,0.0,557868.0,1560.0,1058549.0,,4.0
2823,2908,dconf,0.0,0.0,557868.0,1560.0,,1058549.0,
28298,28298,kworker/12:2,0.0,0.0,0.0,0.0,1048312.0,,1.0
2874,2874,at-spi-bus-laun,0.0,0.0,337832.0,1460.0,1058549.0,,4.0
2874,2875,dconf,0.0,0.0,337832.0,1460.0,,1058549.0,
2874,2876,gmain,0.0,0.0,337832.0,1460.0,1058549.0,,4.0
2874,2878,gdbus,0.0,0.0,337832.0,1460.0,1058549.0,,4.0
2879,2879,dbus-daemon,0.0,0.0,42768.0,1316.0,1058549.0,,1.0
2882,2882,at-spi2-registr,0.0,0.0,206876.0,1444.0,1058549.0,,3.0
2882,2886,gmain,0.0,0.0,206876.0,1444.0,1058549.0,,3.0
2882,2891,gdbus,0.0,0.0,206876.0,1444.0,1058549.0,,3.0
2917,2917,gnome-settings-,0.0,0.0,877832.0,3332.0,1058548.0,,5.0
2917,2922,gmain,0.0,0.0,877832.0,3332.0,1058548.0,,5.0
2917,2924,gdbus,0.0,0.0,877832.0,3332.0,1058548.0,,5.0
2917,2925,dconf,0.0,0.0,877832.0,3332.0,,1058548.0,
2917,2960,pool,0.0,0.0,877832.0,3332.0,1058546.0,,5.0
2930,2930,upowerd,0.0,0.0,348124.0,3000.0,1058548.0,,3.0
2930,2941,gmain,0.0,0.0,348124.0,3000.0,1058547.0,,3.0
2930,2943,gdbus,0.0,0.0,348124.0,3000.0,1058547.0,,3.0
2961,2961,gnome-shell,0.0,0.2,1706472.0,47052.0,1058546.0,,23.0
2961,3049,gmain,0.0,0.2,1706472.0,47052.0,1058543.0,,23.0
2961,3050,llvmpipe-0,0.0,0.2,1706472.0,47052.0,1058543.0,,23.0
2961,3051,llvmpipe-1,0.0,0.2,1706472.0,47052.0,1058543.0,,23.0
2961,3052,llvmpipe-2,0.0,0.2,1706472.0,47052.0,1058543.0,,23.0
2961,3053,llvmpipe-3,0.0,0.2,1706472.0,47052.0,1058543.0,,23.0
2961,3054,llvmpipe-4,0.0,0.2,1706472.0,47052.0,1058543.0,,23.0
2961,3055,llvmpipe-5,0.0,0.2,1706472.0,47052.0,1058543.0,,23.0
2961,3056,llvmpipe-6,0.0,0.2,1706472.0,47052.0,1058543.0,,23.0
2961,3057,llvmpipe-7,0.0,0.2,1706472.0,47052.0,1058543.0,,23.0
2961,3058,llvmpipe-8,0.0,0.2,1706472.0,47052.0,1058543.0,,23.0
2961,3059,llvmpipe-9,0.0,0.2,1706472.0,47052.0,1058543.0,,23.0
2961,3060,llvmpipe-10,0.0,0.2,1706472.0,47052.0,1058543.0,,23.0
2961,3061,llvmpipe-11,0.0,0.2,1706472.0,47052.0,1058543.0,,23.0
2961,3062,llvmpipe-12,0.0,0.2,1706472.0,47052.0,1058543.0,,23.0
2961,3063,llvmpipe-13,0.0,0.2,1706472.0,47052.0,1058543.0,,23.0
2961,3064,llvmpipe-14,0.0,0.2,1706472.0,47052.0,1058543.0,,23.0
2961,3065,llvmpipe-15,0.0,0.2,1706472.0,47052.0,1058543.0,,23.0
2961,3066,gdbus,0.0,0.2,1706472.0,47052.0,1058542.0,,23.0
2961,3069,dconf,0.0,0.2,1706472.0,47052.0,,1058542.0,
2961,3074,threaded-ml,0.0,0.2,1706472.0,47052.0,1058542.0,,23.0
2961,3075,JS,0.0,0.2,1706472.0,47052.0,,,1058542.0
2961,3076,JS,0.0,0.2,1706472.0,47052.0,,,1058542.0
2963,2963,colord,0.0,0.0,299908.0,1776.0,1058546.0,,3.0
2963,2980,gmain,0.0,0.0,299908.0,1776.0,1058545.0,,3.0
2963,2984,gdbus,0.0,0.0,299908.0,1776.0,1058545.0,,3.0
2979,2979,pulseaudio,0.0,0.0,413376.0,1200.0,1058545.0,,3.0
2979,3008,null-sink,0.0,0.0,413376.0,1200.0,1058544.0,,3.0
2979,3017,snapd-glib,0.0,0.0,413376.0,1200.0,1058543.0,,3.0
298,298,scsi_eh_0,0.0,0.0,0.0,0.0,1059449.0,,1.0
2987,2987,rtkit-daemon,0.0,0.0,183548.0,1540.0,1058545.0,,3.0
2987,3001,rtkit-daemon,0.0,0.0,183548.0,1540.0,1058545.0,,3.0
2987,3003,rtkit-daemon,0.0,0.0,183548.0,1540.0,1058545.0,,3.0
299,299,scsi_tmf_0,0.0,0.0,0.0,0.0,1059449.0,,1.0
30,30,kworker/3:0H,0.0,0.0,0.0,0.0,1059459.0,,1.0
300,300,scsi_eh_1,0.0,0.0,0.0,0.0,1059448.0,,1.0
301,301,scsi_tmf_1,0.0,0.0,0.0,0.0,1059448.0,,1.0
302,302,scsi_eh_2,0.0,0.0,0.0,0.0,1059448.0,,1.0
303,303,scsi_tmf_2,0.0,0.0,0.0,0.0,1059448.0,,1.0
304,304,scsi_eh_3,0.0,0.0,0.0,0.0,1059448.0,,1.0
305,305,scsi_tmf_3,0.0,0.0,0.0,0.0,1059448.0,,1.0
306,306,scsi_eh_4,0.0,0.0,0.0,0.0,1059448.0,,1.0
307,307,scsi_tmf_4,0.0,0.0,0.0,0.0,1059448.0,,1.0
308,308,scsi_eh_5,0.0,0.0,0.0,0.0,1059448.0,,1.0
309,309,scsi_tmf_5,0.0,0.0,0.0,0.0,1059448.0,,1.0
31,31,cpuhp/4,0.0,0.0,0.0,0.0,1059459.0,,1.0
3100,3100,ibus-daemon,0.0,0.0,343600.0,1704.0,1058538.0,,3.0
3100,3103,gmain,0.0,0.0,343600.0,1704.0,1058538.0,,3.0
3100,3108,gdbus,0.0,0.0,343600.0,1704.0,1058538.0,,3.0
3105,3105,ibus-dconf,0.0,0.0,262972.0,1048.0,1058538.0,,4.0
3105,3113,gmain,0.0,0.0,262972.0,1048.0,1058538.0,,4.0
3105,3114,gdbus,0.0,0.0,262972.0,1048.0,1058538.0,,4.0
3105,3115,dconf,0.0,0.0,262972.0,1048.0,,1058538.0,
3107,3107,ibus-x11,0.0,0.0,346960.0,840.0,1058538.0,,3.0
3107,3110,gmain,0.0,0.0,346960.0,840.0,1058538.0,,3.0
3107,3112,gdbus,0.0,0.0,346960.0,840.0,1058538.0,,3.0
3143,3143,ibus-engine-sim,0.0,0.0,187116.0,1012.0,1058537.0,,3.0
3143,3144,gmain,0.0,0.0,187116.0,1012.0,1058537.0,,3.0
3143,3145,gdbus,0.0,0.0,187116.0,1012.0,1058537.0,,3.0
3149,3149,kworker/2:1H,0.0,0.0,0.0,0.0,1058537.0,,1.0
32,32,watchdog/4,0.0,0.0,0.0,0.0,1059459.0,,1.0
3265,3265,dnsmasq,0.0,0.0,49984.0,968.0,1058526.0,,1.0
3266,3266,dnsmasq,0.0,0.0,49956.0,4.0,1058526.0,,1.0
33,33,migration/4,0.0,0.0,0.0,0.0,1059459.0,,1.0
34,34,ksoftirqd/4,0.0,0.0,0.0,0.0,1059459.0,,1.0
344,344,scsi_eh_6,0.0,0.0,0.0,0.0,1059446.0,,1.0
345,345,scsi_tmf_6,0.0,0.0,0.0,0.0,1059446.0,,1.0
346,346,scsi_wq_6,0.0,0.0,0.0,0.0,1059445.0,,1.0
347,347,0000:06:00.0_ev,0.0,0.0,0.0,0.0,1059445.0,,1.0
348,348,0000:06:00.0_di,0.0,0.0,0.0,0.0,1059445.0,,1.0
351,351,kworker/13:1H,0.0,0.0,0.0,0.0,1059444.0,,1.0
352,352,ttm_swap,0.0,0.0,0.0,0.0,1059444.0,,1.0
35866,35866,kworker/14:0,0.0,0.0,0.0,0.0,1043566.0,,1.0
36,36,kworker/4:0H,0.0,0.0,0.0,0.0,1059459.0,,1.0
37,37,cpuhp/5,0.0,0.0,0.0,0.0,1059459.0,,1.0
37730,37730,smtpd,0.0,0.0,90020.0,9460.0,1132.0,,1.0
38,38,watchdog/5,0.0,0.0,0.0,0.0,1059459.0,,1.0
39,39,migration/5,0.0,0.0,0.0,0.0,1059459.0,,1.0
4,4,kworker/0:0H,0.0,0.0,0.0,0.0,1059459.0,,1.0
40,40,ksoftirqd/5,0.0,0.0,0.0,0.0,1059459.0,,1.0
42,42,kworker/5:0H,0.0,0.0,0.0,0.0,1059459.0,,1.0
420,420,raid5wq,0.0,0.0,0.0,0.0,1059443.0,,1.0
43,43,cpuhp/6,0.0,0.0,0.0,0.0,1059459.0,,1.0
44,44,watchdog/6,0.0,0.0,0.0,0.0,1059459.0,,1.0
45,45,migration/6,0.0,0.0,0.0,0.0,1059459.0,,1.0
46,46,ksoftirqd/6,0.0,0.0,0.0,0.0,1059459.0,,1.0
471,471,kworker/12:1H,0.0,0.0,0.0,0.0,1059439.0,,1.0
472,472,kworker/15:1H,0.0,0.0,0.0,0.0,1059227.0,,1.0
473,473,kworker/6:1H,0.0,0.0,0.0,0.0,1059227.0,,1.0
476,476,jbd2/sda1-8,0.0,0.0,0.0,0.0,1058600.0,,1.0
477,477,ext4-rsv-conver,0.0,0.0,0.0,0.0,1058600.0,,1.0
48,48,kworker/6:0H,0.0,0.0,0.0,0.0,1059459.0,,1.0
48038,48038,kworker/6:1,0.0,0.0,0.0,0.0,11512.0,,1.0
49,49,cpuhp/7,0.0,0.0,0.0,0.0,1059459.0,,1.0
50,50,watchdog/7,0.0,0.0,0.0,0.0,1059459.0,,1.0
51,51,migration/7,0.0,0.0,0.0,0.0,1059459.0,,1.0
52,52,ksoftirqd/7,0.0,0.0,0.0,0.0,1059459.0,,1.0
525,525,kworker/14:1H,0.0,0.0,0.0,0.0,1058598.0,,1.0
54,54,kworker/7:0H,0.0,0.0,0.0,0.0,1059459.0,,1.0
55,55,cpuhp/8,0.0,0.0,0.0,0.0,1059459.0,,1.0
55249,55249,pickup,0.0,0.0,2872.0,556.0,3770.0,,1.0
553,553,systemd-journal,0.0,0.0,43932.0,7428.0,1058596.0,,1.0
555,555,kworker/9:1H,0.0,0.0,0.0,0.0,1058596.0,,1.0
56,56,watchdog/8,0.0,0.0,0.0,0.0,1059459.0,,1.0
568,568,lvmetad,0.0,0.0,94776.0,280.0,1058595.0,,1.0
57,57,migration/8,0.0,0.0,0.0,0.0,1059459.0,,1.0
5721,5721,kworker/u272:0,0.0,0.0,0.0,0.0,4947.0,,1.0
58,58,ksoftirqd/8,0.0,0.0,0.0,0.0,1059459.0,,1.0
584,584,iscsi_eh,0.0,0.0,0.0,0.0,1058594.0,,1.0
585,585,ib-comp-wq,0.0,0.0,0.0,0.0,1058594.0,,1.0
586,586,ib-comp-unb-wq,0.0,0.0,0.0,0.0,1058594.0,,1.0
587,587,ib_mcast,0.0,0.0,0.0,0.0,1058594.0,,1.0
588,588,ib_nl_sa_wq,0.0,0.0,0.0,0.0,1058594.0,,1.0
592,592,rdma_cm,0.0,0.0,0.0,0.0,1058594.0,,1.0
6,6,mm_percpu_wq,0.0,0.0,0.0,0.0,1059459.0,,1.0
60,60,kworker/8:0H,0.0,0.0,0.0,0.0,1059459.0,,1.0
605,605,systemd-udevd,0.0,0.0,46696.0,2336.0,1058593.0,,1.0
61,61,cpuhp/9,0.0,0.0,0.0,0.0,1059459.0,,1.0
62,62,watchdog/9,0.0,0.0,0.0,0.0,1059459.0,,1.0
6271,6271,docker-proxy,0.0,0.0,364520.0,0.0,1058217.0,,8.0
6271,6272,docker-proxy,0.0,0.0,364520.0,0.0,1058217.0,,8.0
6271,6273,docker-proxy,0.0,0.0,364520.0,0.0,1058217.0,,8.0
6271,6274,docker-proxy,0.0,0.0,364520.0,0.0,1058217.0,,8.0
6271,6275,docker-proxy,0.0,0.0,364520.0,0.0,1058217.0,,8.0
6271,6276,docker-proxy,0.0,0.0,364520.0,0.0,1058217.0,,8.0
6271,6277,docker-proxy,0.0,0.0,364520.0,0.0,1058217.0,,8.0
6271,6278,docker-proxy,0.0,0.0,364520.0,0.0,1058217.0,,8.0
6287,6287,containerd-shim,0.0,0.0,111968.0,660.0,1058216.0,,13.0
6287,6288,containerd-shim,0.0,0.0,111968.0,660.0,1058216.0,,13.0
6287,6289,containerd-shim,0.0,0.0,111968.0,660.0,1058216.0,,13.0
6287,6290,containerd-shim,0.0,0.0,111968.0,660.0,1058216.0,,13.0
6287,6291,containerd-shim,0.0,0.0,111968.0,660.0,1058216.0,,13.0
6287,6292,containerd-shim,0.0,0.0,111968.0,660.0,1058216.0,,13.0
6287,6293,containerd-shim,0.0,0.0,111968.0,660.0,1058216.0,,13.0
6287,6294,containerd-shim,0.0,0.0,111968.0,660.0,1058216.0,,13.0
6287,6295,containerd-shim,0.0,0.0,111968.0,660.0,1058216.0,,13.0
6287,6296,containerd-shim,0.0,0.0,111968.0,660.0,1058216.0,,13.0
6287,6374,containerd-shim,0.0,0.0,111968.0,660.0,1058216.0,,13.0
6287,6375,containerd-shim,0.0,0.0,111968.0,660.0,1058216.0,,13.0
6287,6376,containerd-shim,0.0,0.0,111968.0,660.0,1058216.0,,13.0
629,629,kworker/11:1H,0.0,0.0,0.0,0.0,1058593.0,,1.0
63,63,migration/9,0.0,0.0,0.0,0.0,1059459.0,,1.0
6325,104542,registry,0.0,0.0,124816.0,1516.0,1018255.0,,38.0
6325,11006,registry,0.0,0.0,124816.0,1516.0,1058095.0,,38.0
6325,11007,registry,0.0,0.0,124816.0,1516.0,1058095.0,,38.0
6325,11008,registry,0.0,0.0,124816.0,1516.0,1058095.0,,38.0
6325,11009,registry,0.0,0.0,124816.0,1516.0,1058095.0,,38.0
6325,11010,registry,0.0,0.0,124816.0,1516.0,1058095.0,,38.0
6325,11011,registry,0.0,0.0,124816.0,1516.0,1058095.0,,38.0
6325,11012,registry,0.0,0.0,124816.0,1516.0,1058095.0,,38.0
6325,11264,registry,0.0,0.0,124816.0,1516.0,1057970.0,,38.0
6325,11265,registry,0.0,0.0,124816.0,1516.0,1057970.0,,38.0
6325,11266,registry,0.0,0.0,124816.0,1516.0,1057970.0,,38.0
6325,11369,registry,0.0,0.0,124816.0,1516.0,1057725.0,,38.0
6325,11892,registry,0.0,0.0,124816.0,1516.0,1057475.0,,38.0
6325,11966,registry,0.0,0.0,124816.0,1516.0,1057355.0,,38.0
6325,14349,registry,0.0,0.0,124816.0,1516.0,1056985.0,,38.0
6325,15148,registry,0.0,0.0,124816.0,1516.0,1056490.0,,38.0
6325,16533,registry,0.0,0.0,124816.0,1516.0,1055625.0,,38.0
6325,16825,registry,0.0,0.0,124816.0,1516.0,1055505.0,,38.0
6325,17203,registry,0.0,0.0,124816.0,1516.0,1055255.0,,38.0
6325,17981,registry,0.0,0.0,124816.0,1516.0,1054765.0,,38.0
6325,18192,registry,0.0,0.0,124816.0,1516.0,1054640.0,,38.0
6325,25893,registry,0.0,0.0,124816.0,1516.0,1049830.0,,38.0
6325,6325,registry,0.0,0.0,124816.0,1516.0,1058216.0,,38.0
6325,6384,registry,0.0,0.0,124816.0,1516.0,1058215.0,,38.0
6325,6385,registry,0.0,0.0,124816.0,1516.0,1058215.0,,38.0
6325,6386,registry,0.0,0.0,124816.0,1516.0,1058215.0,,38.0
6325,6387,registry,0.0,0.0,124816.0,1516.0,1058215.0,,38.0
6325,6395,registry,0.0,0.0,124816.0,1516.0,1058215.0,,38.0
6325,6396,registry,0.0,0.0,124816.0,1516.0,1058215.0,,38.0
6325,6397,registry,0.0,0.0,124816.0,1516.0,1058215.0,,38.0
6325,6398,registry,0.0,0.0,124816.0,1516.0,1058215.0,,38.0
6325,6399,registry,0.0,0.0,124816.0,1516.0,1058215.0,,38.0
6325,6400,registry,0.0,0.0,124816.0,1516.0,1058215.0,,38.0
6325,6401,registry,0.0,0.0,124816.0,1516.0,1058215.0,,38.0
6325,6402,registry,0.0,0.0,124816.0,1516.0,1058215.0,,38.0
6325,64887,registry,0.0,0.0,124816.0,1516.0,1043045.0,,38.0
6325,90371,registry,0.0,0.0,124816.0,1516.0,434645.0,,38.0
6325,97595,registry,0.0,0.0,124816.0,1516.0,1022695.0,,38.0
64,64,ksoftirqd/9,0.0,0.0,0.0,0.0,1059459.0,,1.0
66,66,kworker/9:0H,0.0,0.0,0.0,0.0,1059459.0,,1.0
67,67,cpuhp/10,0.0,0.0,0.0,0.0,1059459.0,,1.0
68,68,watchdog/10,0.0,0.0,0.0,0.0,1059459.0,,1.0
68799,68799,pickup,0.0,0.0,83252.0,6376.0,770.0,,1.0
69,69,migration/10,0.0,0.0,0.0,0.0,1059459.0,,1.0
6919,6919,kworker/10:0,0.0,0.0,0.0,0.0,1058195.0,,1.0
7,7,ksoftirqd/0,0.0,0.0,0.0,0.0,1059459.0,,1.0
70,70,ksoftirqd/10,0.0,0.0,0.0,0.0,1059459.0,,1.0
72,72,kworker/10:0H,0.0,0.0,0.0,0.0,1059459.0,,1.0
728,728,kworker/7:1H,0.0,0.0,0.0,0.0,1058590.0,,1.0
73,73,cpuhp/11,0.0,0.0,0.0,0.0,1059459.0,,1.0
73888,73888,kworker/2:1,0.0,0.0,0.0,0.0,712.0,,1.0
73896,73896,kworker/4:0,0.0,0.0,0.0,0.0,712.0,,1.0
74,74,watchdog/11,0.0,0.0,0.0,0.0,1059459.0,,1.0
75,75,migration/11,0.0,0.0,0.0,0.0,1059459.0,,1.0
76,76,ksoftirqd/11,0.0,0.0,0.0,0.0,1059459.0,,1.0
78,78,kworker/11:0H,0.0,0.0,0.0,0.0,1059459.0,,1.0
79,79,cpuhp/12,0.0,0.0,0.0,0.0,1059459.0,,1.0
8,8,rcu_sched,0.0,0.0,0.0,0.0,1059459.0,,1.0
80,80,watchdog/12,0.0,0.0,0.0,0.0,1059459.0,,1.0
81,81,migration/12,0.0,0.0,0.0,0.0,1059459.0,,1.0
82,82,ksoftirqd/12,0.0,0.0,0.0,0.0,1059459.0,,1.0
84,84,kworker/12:0H,0.0,0.0,0.0,0.0,1059459.0,,1.0
841,841,kipmi0,0.0,0.0,0.0,0.0,1058588.0,,1.0
84327,84327,kworker/5:1,0.0,0.0,0.0,0.0,541.0,,1.0
84328,84328,kworker/6:0,0.0,0.0,0.0,0.0,541.0,,1.0
85,85,cpuhp/13,0.0,0.0,0.0,0.0,1059459.0,,1.0
85890,85890,kworker/1:1,0.0,0.0,0.0,0.0,496.0,,1.0
85909,85909,kworker/0:3,0.0,0.0,0.0,0.0,491.0,,1.0
86,86,watchdog/13,0.0,0.0,0.0,0.0,1059459.0,,1.0
86217,86217,kworker/u272:1,0.0,0.0,0.0,0.0,295.0,,1.0
86479,86479,sleep,0.0,0.0,4188.0,648.0,0.0,,1.0
86480,86480,sshd,0.2,0.0,94908.0,6848.0,121.0,,1.0
86518,86518,sshd,0.0,0.0,94908.0,3312.0,121.0,,1.0
86520,86520,scripts.sh,0.0,0.0,11240.0,2920.0,121.0,,1.0
86521,86521,ps.sh,0.2,0.0,14836.0,6084.0,121.0,,1.0
86522,86522,iostat.sh,0.2,0.0,11304.0,3080.0,121.0,,1.0
86523,86523,net_stat.sh,0.2,0.0,11764.0,3288.0,121.0,,1.0
86524,86524,mpstat.sh,0.0,0.0,11236.0,2872.0,121.0,,1.0
86525,86525,vmstat.sh,0.0,0.0,11240.0,2916.0,121.0,,1.0
86526,86526,sudo,0.0,0.0,53524.0,3976.0,121.0,,1.0
86527,86527,ps.sh,0.0,0.0,11256.0,1636.0,0.0,,1.0
86530,86530,mpstat.sh,0.0,0.0,11244.0,1812.0,121.0,,1.0
86531,86531,ps,0.0,0.0,27644.0,1436.0,0.0,,1.0
86532,86532,vmstat.sh,0.0,0.0,11244.0,1684.0,121.0,,1.0
86533,86533,awk,0.0,0.0,24020.0,3848.0,0.0,,1.0
86538,86538,mpstat,0.0,0.0,6028.0,816.0,121.0,,1.0
86540,86540,vmstat,0.0,0.0,27020.0,1504.0,121.0,,1.0
86541,86541,awk,0.0,0.0,23476.0,3316.0,121.0,,1.0
86543,86543,awk,0.0,0.0,23608.0,3412.0,121.0,,1.0
86544,86544,sleep,0.0,0.0,6012.0,800.0,0.0,,1.0
86548,86548,iotop.sh,0.0,0.0,11256.0,2928.0,121.0,,1.0
86549,86549,iotop.sh,0.0,0.0,11260.0,1636.0,121.0,,1.0
86550,86550,iotop,12.7,0.1,70224.0,28808.0,121.0,,1.0
86552,86552,awk,0.0,0.0,23744.0,3708.0,121.0,,1.0
87,87,migration/13,0.0,0.0,0.0,0.0,1059459.0,,1.0
88,88,ksoftirqd/13,0.0,0.0,0.0,0.0,1059459.0,,1.0
